# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       2.803584297238e+01      -9.300123995095e-01      -1.127013115926e+00       0.000000000000e+00      -8.009789735128e-01      -8.501978579943e-09      -8.488139413662e-09       0.000000000000e+00       0.000000000000e+00      -1.042325084533e+00 
       2.868888164632e+01      -1.013005243791e+00      -1.207060482031e+00       0.000000000000e+00      -8.578237484372e-01      -8.689529098914e-09      -8.675375448974e-09       0.000000000000e+00       0.000000000000e+00      -1.116350103751e+00 
       2.935713154505e+01      -1.083805605464e+00      -1.274622015486e+00       0.000000000000e+00      -9.057832820357e-01      -8.757688996651e-09      -8.743417267252e-09       0.000000000000e+00       0.000000000000e+00      -1.178825697375e+00 
       3.004094698352e+01      -1.143078837003e+00      -1.330387081432e+00       0.000000000000e+00      -9.453491204147e-01      -8.725167854280e-09      -8.710943702750e-09       0.000000000000e+00       0.000000000000e+00      -1.230389685592e+00 
       3.074069052971e+01      -1.190646413446e+00      -1.374158323786e+00       0.000000000000e+00      -9.763820866696e-01      -8.603122769047e-09      -8.589093480226e-09       0.000000000000e+00       0.000000000000e+00      -1.270859715690e+00 
       3.145673319693e+01      -1.226957156823e+00      -1.406395607209e+00       0.000000000000e+00      -9.992108758993e-01      -8.405780379845e-09      -8.392069848505e-09       0.000000000000e+00       0.000000000000e+00      -1.300661393946e+00 
       3.218945464046e+01      -1.252430739879e+00      -1.427531494219e+00       0.000000000000e+00      -1.014144121375e+00      -8.145716234981e-09      -8.132427683003e-09       0.000000000000e+00       0.000000000000e+00      -1.320194971092e+00 
       3.293924335892e+01      -1.267373315871e+00      -1.437878166495e+00       0.000000000000e+00      -1.021405518775e+00      -7.833511238607e-09      -7.820730485687e-09       0.000000000000e+00       0.000000000000e+00      -1.329749461544e+00 
       3.370649690021e+01      -1.272374432572e+00      -1.438045223070e+00       0.000000000000e+00      -1.021429957253e+00      -7.480183330257e-09      -7.467978088152e-09       0.000000000000e+00       0.000000000000e+00      -1.329888918665e+00 
       3.449162207232e+01      -1.267457147332e+00      -1.428048139767e+00       0.000000000000e+00      -1.014230006516e+00      -7.092517735084e-09      -7.080944541876e-09       0.000000000000e+00       0.000000000000e+00      -1.320627906040e+00 
       3.529503515900e+01      -1.253494019438e+00      -1.408794809537e+00       0.000000000000e+00      -1.000453278476e+00      -6.680881454355e-09      -6.669979822538e-09       0.000000000000e+00       0.000000000000e+00      -1.302806471292e+00 
       3.611716214051e+01      -1.230900936589e+00      -1.380713485413e+00       0.000000000000e+00      -9.804052020903e-01      -6.252120735357e-09      -6.241918919125e-09       0.000000000000e+00       0.000000000000e+00      -1.276820856917e+00 
       3.695843891945e+01      -1.200131313812e+00      -1.344271920598e+00       0.000000000000e+00      -9.544205483493e-01      -5.812422905332e-09      -5.802938986067e-09       0.000000000000e+00       0.000000000000e+00      -1.243104039868e+00 
       3.781931155191e+01      -1.161885147194e+00      -1.300196531609e+00       0.000000000000e+00      -9.230169706990e-01      -5.368255258033e-09      -5.359496692403e-09       0.000000000000e+00       0.000000000000e+00      -1.202328071552e+00 
       3.870023648395e+01      -1.116595048383e+00      -1.248934309792e+00       0.000000000000e+00      -8.865143222879e-01      -4.924084166297e-09      -4.916051066137e-09       0.000000000000e+00       0.000000000000e+00      -1.154906701310e+00 
       3.960168079364e+01      -1.065053536397e+00      -1.191308382551e+00       0.000000000000e+00      -8.454992709644e-01      -4.485173376636e-09      -4.477857210450e-09       0.000000000000e+00       0.000000000000e+00      -1.101601469060e+00 
       4.052412243867e+01      -1.008128915247e+00      -1.128222840242e+00       0.000000000000e+00      -8.006152114972e-01      -4.056267336249e-09      -4.049651785549e-09       0.000000000000e+00       0.000000000000e+00      -1.043248663887e+00 
       4.146805050982e+01      -9.459009702007e-01      -1.059753395896e+00       0.000000000000e+00      -7.519188197668e-01      -3.638494677663e-09      -3.632561552208e-09       0.000000000000e+00       0.000000000000e+00      -9.799187667775e-01 
       4.243396549024e+01      -8.795874667464e-01      -9.871705814886e-01       0.000000000000e+00      -7.003136569073e-01      -3.236707692916e-09      -3.231430850044e-09       0.000000000000e+00       0.000000000000e+00      -9.127869299884e-01 
       4.342237952085e+01      -8.098007421119e-01      -9.111094295303e-01       0.000000000000e+00      -6.462519942935e-01      -2.852901749440e-09      -2.848251768433e-09       0.000000000000e+00       0.000000000000e+00      -8.424406185129e-01 
       4.443381667184e+01      -7.372848725170e-01      -8.323429868260e-01       0.000000000000e+00      -5.902852133326e-01      -2.489066642402e-09      -2.485010838486e-09       0.000000000000e+00       0.000000000000e+00      -7.695951037983e-01 
       4.546881322058e+01      -6.627634037626e-01      -7.516229505994e-01       0.000000000000e+00      -5.329476837587e-01      -2.146685063830e-09      -2.143188320827e-09       0.000000000000e+00       0.000000000000e+00      -6.949456186530e-01 
       4.652791793594e+01      -5.870467489185e-01      -6.697924743706e-01       0.000000000000e+00      -4.748389389515e-01      -1.827105533570e-09      -1.824130527432e-09       0.000000000000e+00       0.000000000000e+00      -6.192720061044e-01 
       4.761169236926e+01      -5.109569399091e-01      -5.877053741905e-01       0.000000000000e+00      -4.165663620346e-01      -1.531321193546e-09      -1.528828976184e-09       0.000000000000e+00       0.000000000000e+00      -5.433640138565e-01 
       4.872071115209e+01      -4.351530925485e-01      -5.060470907639e-01       0.000000000000e+00      -3.586168466665e-01      -1.259566036202e-09      -1.257517279504e-09       0.000000000000e+00       0.000000000000e+00      -4.678555352198e-01 
       4.985556230087e+01      -3.605030896549e-01      -4.257195668336e-01       0.000000000000e+00      -3.016313574835e-01      -1.012362841461e-09      -1.010717368290e-09       0.000000000000e+00       0.000000000000e+00      -3.935807288207e-01 
       5.101684752870e+01      -2.874263795155e-01      -3.471561858827e-01       0.000000000000e+00      -2.459168075267e-01      -7.888879219871e-10      -7.876069067143e-10       0.000000000000e+00       0.000000000000e+00      -3.209402370571e-01 
       5.220518256437e+01      -2.169349131768e-01      -2.714107517760e-01       0.000000000000e+00      -1.922204843749e-01      -5.896003422425e-10      -5.886442199219e-10       0.000000000000e+00       0.000000000000e+00      -2.509084119508e-01 
       5.342119747886e+01      -1.495928810791e-01      -1.990675196495e-01       0.000000000000e+00      -1.409568417762e-01      -4.137041341463e-10      -4.130346506191e-10       0.000000000000e+00       0.000000000000e+00      -1.840254807170e-01 
       5.466553701937e+01      -8.594393367846e-02      -1.306900851750e-01       0.000000000000e+00      -9.252386862234e-02      -2.602885458729e-10      -2.598689464601e-10       0.000000000000e+00       0.000000000000e+00      -1.208122791811e-01 
       5.593886095118e+01      -2.656805322936e-02      -6.687920157492e-02       0.000000000000e+00      -4.734692529279e-02      -1.284617484496e-10      -1.282567482441e-10       0.000000000000e+00       0.000000000000e+00      -6.182416227098e-02 
       5.724184440751e+01       2.796210501631e-02      -8.228709244025e-03       0.000000000000e+00      -5.844223738824e-03      -1.726749245717e-11      -1.724338212676e-11       0.000000000000e+00       0.000000000000e+00      -7.609734830798e-03 
       5.857517824743e+01       7.732468430331e-02       4.493074986397e-02       0.000000000000e+00       3.175071857394e-02       7.473692539822e-11       7.461148437005e-11       0.000000000000e+00       0.000000000000e+00       4.152544191302e-02 
       5.993956942219e+01       1.211382016894e-01       9.220549990136e-02       0.000000000000e+00       6.516275345711e-02       1.488371868012e-10       1.485914210439e-10       0.000000000000e+00       0.000000000000e+00       8.521801498360e-02 
       6.133574135006e+01       1.591070360844e-01       1.332921030998e-01       0.000000000000e+00       9.417968453172e-02       2.064211160279e-10       2.060819720081e-10       0.000000000000e+00       0.000000000000e+00       1.231879001562e-01 
       6.276443429986e+01       1.911278619398e-01       1.680881224011e-01       0.000000000000e+00       1.187303918628e-01       2.491109927344e-10       2.487027560611e-10       0.000000000000e+00       0.000000000000e+00       1.553406264520e-01 
       6.422640578351e+01       2.170378107744e-01       1.964284654504e-01       0.000000000000e+00       1.387036432123e-01       2.783223136366e-10       2.778669470155e-10       0.000000000000e+00       0.000000000000e+00       1.815244806519e-01 
       6.572243095764e+01       2.368490113686e-01       2.183316862648e-01       0.000000000000e+00       1.541151831512e-01       2.956247098325e-10       2.951416033759e-10       0.000000000000e+00       0.000000000000e+00       2.017570307508e-01 
       6.725330303461e+01       2.506703943562e-01       2.339163131745e-01       0.000000000000e+00       1.650539075527e-01       3.025831808229e-10       3.020891614324e-10       0.000000000000e+00       0.000000000000e+00       2.161486414886e-01 
       6.881983370305e+01       2.586683283069e-01       2.433618227488e-01       0.000000000000e+00       1.716497920255e-01       3.006894273116e-10       3.001988798434e-10       0.000000000000e+00       0.000000000000e+00       2.248656890366e-01 
       7.042285355826e+01       2.611239179390e-01       2.469669359965e-01       0.000000000000e+00       1.741191557486e-01       2.914266032210e-10       2.909514867479e-10       0.000000000000e+00       0.000000000000e+00       2.281850881114e-01 
       7.206321254258e+01       2.583960357229e-01       2.451112852137e-01       0.000000000000e+00       1.727341928630e-01       2.762060361181e-10       2.757560031579e-10       0.000000000000e+00       0.000000000000e+00       2.264583247183e-01 
       7.374178039606e+01       2.509112322563e-01       2.382454322572e-01       0.000000000000e+00       1.678174749108e-01       2.563506649919e-10       2.559332078399e-10       0.000000000000e+00       0.000000000000e+00       2.201024792553e-01 
       7.545944711760e+01       2.391812494184e-01       2.269081546756e-01       0.000000000000e+00       1.597534937505e-01       2.331106703057e-10       2.327312419854e-10       0.000000000000e+00       0.000000000000e+00       2.096160952155e-01 
       7.721712343682e+01       2.237706658253e-01       2.116933373576e-01       0.000000000000e+00       1.489653453280e-01       2.076259890402e-10       2.072881851910e-10       0.000000000000e+00       0.000000000000e+00       1.955485929015e-01 
       7.901574129697e+01       2.052823194149e-01       1.932344362758e-01       0.000000000000e+00       1.359026827551e-01       1.809154374286e-10       1.806211956449e-10       0.000000000000e+00       0.000000000000e+00       1.784857402266e-01 
