# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2801       3.976338065578e+01       1.478498476802e+00       0.000000000000e+00      -5.002219285318e-01       5.020470738410e-10       1.015853774416e-07       8.398385290815e-09 
 2802       3.956896659456e+01       1.483984016640e+00       0.000000000000e+00      -4.997772158236e-01       5.015036049744e-10       1.009959675008e-07       8.425359413466e-09 
 2803       3.937579396236e+01       1.489460184732e+00       0.000000000000e+00      -4.999228961039e-01       5.009607396763e-10       1.003984080329e-07       8.461897953608e-09 
 2804       3.918390266424e+01       1.494923052659e+00       0.000000000000e+00      -5.006569272772e-01       5.004184765493e-10       9.979249589087e-08       8.508610142868e-09 
 2805       3.899333271254e+01       1.500368680858e+00       0.000000000000e+00      -5.019772587143e-01       4.998768141603e-10       9.917802712590e-08       8.566107733199e-09 
 2806       3.880412006348e+01       1.505793352254e+00       0.000000000000e+00      -5.038807628823e-01       4.993357512678e-10       9.855487743772e-08       8.634798442990e-09 
 2807       3.861628410335e+01       1.511194274509e+00       0.000000000000e+00      -5.063600241583e-01       4.987952875088e-10       9.792324421673e-08       8.714264519455e-09 
 2808       3.842984009723e+01       1.516568881420e+00       0.000000000000e+00      -5.094065332387e-01       4.982554227191e-10       9.728340639332e-08       8.803879321552e-09 
 2809       3.824480334651e+01       1.521914599601e+00       0.000000000000e+00      -5.130117539546e-01       4.977161567058e-10       9.663564416032e-08       8.903013432042e-09 
 2810       3.806118918890e+01       1.527228848478e+00       0.000000000000e+00      -5.171671232470e-01       4.971774892474e-10       9.598023897524e-08       9.011034652485e-09 
 2811       3.787901299848e+01       1.532509040284e+00       0.000000000000e+00      -5.218640511419e-01       4.966394200935e-10       9.531747356255e-08       9.127307998242e-09 
 2812       3.769829018575e+01       1.537752580048e+00       0.000000000000e+00      -5.270939207261e-01       4.961019489647e-10       9.464763191601e-08       9.251195693460e-09 
 2813       3.751903619759e+01       1.542956865594e+00       0.000000000000e+00      -5.328480881221e-01       4.955650755528e-10       9.397099930093e-08       9.382057166068e-09 
 2814       3.734126651739e+01       1.548119287530e+00       0.000000000000e+00      -5.391178824636e-01       4.950287995203e-10       9.328786225647e-08       9.519249042757e-09 
 2815       3.716499666498e+01       1.553237229246e+00       0.000000000000e+00      -5.458946058706e-01       4.944931205004e-10       9.259850859795e-08       9.662125143965e-09 
 2816       3.699024219673e+01       1.558308066905e+00       0.000000000000e+00      -5.531695334252e-01       4.939580380969e-10       9.190322741914e-08       9.810036478853e-09 
 2817       3.681701870555e+01       1.563329169437e+00       0.000000000000e+00      -5.609339131462e-01       4.934235518843e-10       9.120230909452e-08       9.962331240284e-09 
 2818       3.664534182093e+01       1.568297898531e+00       0.000000000000e+00      -5.691789659651e-01       4.928896614072e-10       9.049604528164e-08       1.011835479979e-08 
 2819       3.647522720896e+01       1.573211608634e+00       0.000000000000e+00      -5.778958857010e-01       4.923563661808e-10       8.978472892340e-08       1.027744970253e-08 
 2820       3.630669057238e+01       1.578067646939e+00       0.000000000000e+00      -5.870758390361e-01       4.918236656902e-10       8.906865425034e-08       1.043895566228e-08 
 2821       3.613974765056e+01       1.582863353380e+00       0.000000000000e+00      -5.967099654907e-01       4.912915593908e-10       8.834811678295e-08       1.060220955638e-08 
 2822       3.597441421962e+01       1.587596060629e+00       0.000000000000e+00      -6.067893773991e-01       4.907600467077e-10       8.762341333398e-08       1.076654542066e-08 
 2823       3.581070609236e+01       1.592263094085e+00       0.000000000000e+00      -6.173051598843e-01       4.902291270359e-10       8.689484201075e-08       1.093129444445e-08 
 2824       3.564863911836e+01       1.596861771870e+00       0.000000000000e+00      -6.282483708338e-01       4.896987997404e-10       8.616270221746e-08       1.109578496549e-08 
 2825       3.548822918398e+01       1.601389404824e+00       0.000000000000e+00      -6.396100408743e-01       4.891690641553e-10       8.542729465749e-08       1.125934246490e-08 
 2826       3.532949221240e+01       1.605843296494e+00       0.000000000000e+00      -6.513811733479e-01       4.886399195847e-10       8.468892133574e-08       1.142128956208e-08 
 2827       3.517244416364e+01       1.610220743133e+00       0.000000000000e+00      -6.635527442867e-01       4.881113653017e-10       8.394788556091e-08       1.158094600970e-08 
 2828       3.501710103460e+01       1.614519033692e+00       0.000000000000e+00      -6.761157023881e-01       4.875834005488e-10       8.320449194785e-08       1.173762868862e-08 
 2829       3.486347885910e+01       1.618735449810e+00       0.000000000000e+00      -6.890609689908e-01       4.870560245376e-10       8.245904641984e-08       1.189065160279e-08 
 2830       3.471159370786e+01       1.622867265814e+00       0.000000000000e+00      -7.023794380492e-01       4.865292364489e-10       8.171185621094e-08       1.203932587422e-08 
 2831       3.456146168860e+01       1.626911748706e+00       0.000000000000e+00      -7.160619761095e-01       4.860030354321e-10       8.096322986831e-08       1.218295973790e-08 
 2832       3.441309894603e+01       1.630866158163e+00       0.000000000000e+00      -7.300994222846e-01       4.854774206058e-10       8.021347725453e-08       1.232085853667e-08 
 2833       3.426652166189e+01       1.634727746525e+00       0.000000000000e+00      -7.444825882294e-01       4.849523910569e-10       7.946290954989e-08       1.245232471622e-08 
 2834       3.412174605495e+01       1.638493758793e+00       0.000000000000e+00      -7.592022581163e-01       4.844279458412e-10       7.871183925479e-08       1.257665781993e-08 
 2835       3.397878838111e+01       1.642161432620e+00       0.000000000000e+00      -7.742491886103e-01       4.839040839826e-10       7.796058019198e-08       1.269315448382e-08 
 2836       3.383766493334e+01       1.645727998307e+00       0.000000000000e+00      -7.896141088446e-01       4.833808044737e-10       7.720944750896e-08       1.280110843144e-08 
 2837       3.369839204180e+01       1.649190678792e+00       0.000000000000e+00      -8.052877203956e-01       4.828581062750e-10       7.645875768028e-08       1.289981046880e-08 
 2838       3.356098607380e+01       1.652546689649e+00       0.000000000000e+00      -8.212606972586e-01       4.823359883154e-10       7.570882850988e-08       1.298854847922e-08 
 2839       3.342546343387e+01       1.655793239081e+00       0.000000000000e+00      -8.375236858224e-01       4.818144494916e-10       7.495997913342e-08       1.306660741827e-08 
 2840       3.329184056376e+01       1.658927527908e+00       0.000000000000e+00      -8.540673048457e-01       4.812934886682e-10       7.421253002060e-08       1.313326930866e-08 
 2841       3.316013394251e+01       1.661946749569e+00       0.000000000000e+00      -8.708821454313e-01       4.807731046776e-10       7.346680297755e-08       1.318781323508e-08 
 2842       3.303036008643e+01       1.664848090108e+00       0.000000000000e+00      -8.879587710020e-01       4.802532963198e-10       7.272312114911e-08       1.322951533916e-08 
 2843       3.290253554919e+01       1.667628728174e+00       0.000000000000e+00      -9.052877172762e-01       4.797340623623e-10       7.198180902120e-08       1.325764881428e-08 
 2844       3.277667692180e+01       1.670285835009e+00       0.000000000000e+00      -9.228594922423e-01       4.792154015400e-10       7.124319242316e-08       1.327148390051e-08 
 2845       3.265279640478e+01       1.672816984236e+00       0.000000000000e+00      -9.406646048555e-01       4.786973127175e-10       7.050760543986e-08       1.327051928004e-08 
 2846       3.253088849970e+01       1.675221383526e+00       0.000000000000e+00      -9.586936513357e-01       4.781797953770e-10       6.977541120159e-08       1.325517822625e-08 
 2847       3.241094324922e+01       1.677498649255e+00       0.000000000000e+00      -9.769372292646e-01       4.776628491353e-10       6.904698125933e-08       1.322611781818e-08 
 2848       3.229295065866e+01       1.679648397294e+00       0.000000000000e+00      -9.953859088806e-01       4.771464735815e-10       6.832268869217e-08       1.318399803259e-08 
 2849       3.217690069599e+01       1.681670243005e+00       0.000000000000e+00      -1.014030233055e+00       4.766306682770e-10       6.760290811003e-08       1.312948174918e-08 
 2850       3.206278329178e+01       1.683563801242e+00       0.000000000000e+00      -1.032860717266e+00       4.761154327555e-10       6.688801565626e-08       1.306323475576e-08 
 2851       3.195058833919e+01       1.685328686352e+00       0.000000000000e+00      -1.051867849580e+00       4.756007665227e-10       6.617838901034e-08       1.298592575338e-08 
 2852       3.184030569390e+01       1.686964512173e+00       0.000000000000e+00      -1.071042090618e+00       4.750866690564e-10       6.547440739051e-08       1.289822636152e-08 
 2853       3.173192517411e+01       1.688470892032e+00       0.000000000000e+00      -1.090373873541e+00       4.745731398063e-10       6.477645155648e-08       1.280081112330e-08 
 2854       3.162543656046e+01       1.689847438752e+00       0.000000000000e+00      -1.109853604018e+00       4.740601781939e-10       6.408490381208e-08       1.269435751062e-08 
 2855       3.152082959606e+01       1.691093764642e+00       0.000000000000e+00      -1.129471660208e+00       4.735477836123e-10       6.340014800789e-08       1.257954592935e-08 
 2856       3.141809398637e+01       1.692209481503e+00       0.000000000000e+00      -1.149218392732e+00       4.730359554264e-10       6.272256954398e-08       1.245705972455e-08 
 2857       3.131721939925e+01       1.693194200628e+00       0.000000000000e+00      -1.169084124648e+00       4.725246929723e-10       6.205255537253e-08       1.232758518562e-08 
 2858       3.121819546485e+01       1.694047532797e+00       0.000000000000e+00      -1.189059151430e+00       4.720139955577e-10       6.139049400054e-08       1.219181155152e-08 
 2859       3.112101177563e+01       1.694769088282e+00       0.000000000000e+00      -1.209133740942e+00       4.715038624616e-10       6.073677549247e-08       1.205043101599e-08 
 2860       3.102565788631e+01       1.695358476843e+00       0.000000000000e+00      -1.229298133413e+00       4.709942929339e-10       6.009179147296e-08       1.190413873269e-08 
 2861       3.093212331379e+01       1.695815307729e+00       0.000000000000e+00      -1.249542541414e+00       4.704852861959e-10       5.945593512949e-08       1.175363282047e-08 
 2862       3.084039753720e+01       1.696139189678e+00       0.000000000000e+00      -1.269857149834e+00       4.699768414396e-10       5.882960121504e-08       1.159961436856e-08 
 2863       3.075046999777e+01       1.696329730918e+00       0.000000000000e+00      -1.290232115853e+00       4.694689578279e-10       5.821318605084e-08       1.144278744175e-08 
 2864       3.066233009888e+01       1.696386539162e+00       0.000000000000e+00      -1.310657568922e+00       4.689616344946e-10       5.760708752897e-08       1.128385908568e-08 
 2865       3.057596720596e+01       1.696309221613e+00       0.000000000000e+00      -1.331123610735e+00       4.684548705440e-10       5.701170511513e-08       1.112353933199e-08 
 2866       3.049137064648e+01       1.696097384963e+00       0.000000000000e+00      -1.351620315207e+00       4.679486650508e-10       5.642743985127e-08       1.096254120359e-08 
 2867       3.040852970993e+01       1.695750635389e+00       0.000000000000e+00      -1.372137728449e+00       4.674430170604e-10       5.585469435831e-08       1.080158071985e-08 
 2868       3.032743364775e+01       1.695268578557e+00       0.000000000000e+00      -1.392665868744e+00       4.669379255884e-10       5.529387283884e-08       1.064137690187e-08 
 2869       3.024807167333e+01       1.694650819617e+00       0.000000000000e+00      -1.413194726521e+00       4.664333896205e-10       5.474538107978e-08       1.048265177772e-08 
