# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2457       8.934978651109e+01       2.526827782583e+00       0.000000000000e+00      -1.717068334924e+00       7.314441555309e-10       1.264389155038e-07      -1.339075074354e-08 
 2458       8.897886182125e+01       2.537555097714e+00       0.000000000000e+00      -1.687182970059e+00       7.306324298394e-10       1.275572076022e-07      -1.371939979242e-08 
 2459       8.860808232565e+01       2.548497144202e+00       0.000000000000e+00      -1.658688577070e+00       7.298216986773e-10       1.286748393740e-07      -1.404327813544e-08 
 2460       8.823752305329e+01       2.559645737752e+00       0.000000000000e+00      -1.631578908689e+00       7.290119615578e-10       1.297916067661e-07      -1.436218919744e-08 
 2461       8.786725927364e+01       2.570992666236e+00       0.000000000000e+00      -1.605847688859e+00       7.282032179286e-10       1.309073047544e-07      -1.467593550616e-08 
 2462       8.749736649685e+01       2.582529689667e+00       0.000000000000e+00      -1.581488612693e+00       7.273954671708e-10       1.320217273417e-07      -1.498431869043e-08 
 2463       8.712792047400e+01       2.594248540165e+00       0.000000000000e+00      -1.558495346452e+00       7.265887085991e-10       1.331346675564e-07      -1.528713947842e-08 
 2464       8.675899719734e+01       2.606140921933e+00       0.000000000000e+00      -1.536861527504e+00       7.257829414612e-10       1.342459174499e-07      -1.558419769583e-08 
 2465       8.639067290055e+01       2.618198511227e+00       0.000000000000e+00      -1.516580764297e+00       7.249781649376e-10       1.353552680950e-07      -1.587529226413e-08 
 2466       8.602302405893e+01       2.630412956326e+00       0.000000000000e+00      -1.497646636324e+00       7.241743781416e-10       1.364625095836e-07      -1.616022119875e-08 
 2467       8.565612738973e+01       2.642775877506e+00       0.000000000000e+00      -1.480052694094e+00       7.233715801185e-10       1.375674310252e-07      -1.643878160732e-08 
 2468       8.529005985229e+01       2.655278867008e+00       0.000000000000e+00      -1.463792459097e+00       7.225697698456e-10       1.386698205447e-07      -1.671076968786e-08 
 2469       8.492489864838e+01       2.667913489012e+00       0.000000000000e+00      -1.448859423772e+00       7.217689462319e-10       1.397694652802e-07      -1.697598072701e-08 
 2470       8.456072122238e+01       2.680671279608e+00       0.000000000000e+00      -1.435247051477e+00       7.209691081177e-10       1.408661513815e-07      -1.723420909822e-08 
 2471       8.419760526152e+01       2.693543746764e+00       0.000000000000e+00      -1.422948776455e+00       7.201702542744e-10       1.419596640080e-07      -1.748524825997e-08 
 2472       8.383562869618e+01       2.706522370304e+00       0.000000000000e+00      -1.411958003802e+00       7.193723834042e-10       1.430497873263e-07      -1.772889075396e-08 
 2473       8.347486970006e+01       2.719598601871e+00       0.000000000000e+00      -1.402268109435e+00       7.185754941398e-10       1.441363045089e-07      -1.796492820336e-08 
 2474       8.311540669048e+01       2.732763864907e+00       0.000000000000e+00      -1.393872440063e+00       7.177795850439e-10       1.452189977318e-07      -1.819315131095e-08 
 2475       8.275731832861e+01       2.746009554616e+00       0.000000000000e+00      -1.386764313147e+00       7.169846546091e-10       1.462976481726e-07      -1.841334985738e-08 
 2476       8.240068351966e+01       2.759327037943e+00       0.000000000000e+00      -1.380937016876e+00       7.161907012578e-10       1.473720360086e-07      -1.862531269931e-08 
 2477       8.204558141321e+01       2.772707653537e+00       0.000000000000e+00      -1.376383810132e+00       7.153977233414e-10       1.484419404148e-07      -1.882882776769e-08 
 2478       8.169209140339e+01       2.786142711733e+00       0.000000000000e+00      -1.373097922456e+00       7.146057191403e-10       1.495071395619e-07      -1.902368206587e-08 
 2479       8.134029312914e+01       2.799623494511e+00       0.000000000000e+00      -1.371072554016e+00       7.138146868637e-10       1.505674106144e-07      -1.920966166787e-08 
 2480       8.099026647445e+01       2.813141255478e+00       0.000000000000e+00      -1.370300875580e+00       7.130246246490e-10       1.516225297284e-07      -1.938655171651e-08 
 2481       8.064209156861e+01       2.826687219834e+00       0.000000000000e+00      -1.370776028476e+00       7.122355305619e-10       1.526722720499e-07      -1.955413642167e-08 
 2482       8.029584878645e+01       2.840252584343e+00       0.000000000000e+00      -1.372491124567e+00       7.114474025955e-10       1.537164117127e-07      -1.971219905843e-08 
 2483       7.995161874858e+01       2.853828517306e+00       0.000000000000e+00      -1.375439246213e+00       7.106602386707e-10       1.547547218365e-07      -1.986052196529e-08 
 2484       7.960948232163e+01       2.867406158532e+00       0.000000000000e+00      -1.379613446244e+00       7.098740366354e-10       1.557869745245e-07      -1.999888654233e-08 
 2485       7.926952061851e+01       2.880976619311e+00       0.000000000000e+00      -1.385006747923e+00       7.090887942642e-10       1.568129408621e-07      -2.012707324944e-08 
 2486       7.893181499861e+01       2.894530982380e+00       0.000000000000e+00      -1.391612144918e+00       7.083045092585e-10       1.578323909144e-07      -2.024486160446e-08 
 2487       7.859644706809e+01       2.908060301902e+00       0.000000000000e+00      -1.399422601267e+00       7.075211792457e-10       1.588450937242e-07      -2.035203018141e-08 
 2488       7.826349868011e+01       2.921555603428e+00       0.000000000000e+00      -1.408431051348e+00       7.067388017793e-10       1.598508173106e-07      -2.044835660864e-08 
 2489       7.793305193506e+01       2.935007883880e+00       0.000000000000e+00      -1.418630399845e+00       7.059573743383e-10       1.608493286661e-07      -2.053361756703e-08 
 2490       7.760518918080e+01       2.948408111509e+00       0.000000000000e+00      -1.430013521716e+00       7.051768943270e-10       1.618403937553e-07      -2.060758878815e-08 
 2491       7.727999301292e+01       2.961747225879e+00       0.000000000000e+00      -1.442573262163e+00       7.043973590749e-10       1.628237775128e-07      -2.067004505247e-08 
 2492       7.695754627497e+01       2.975016137829e+00       0.000000000000e+00      -1.456302436597e+00       7.036187658358e-10       1.637992438409e-07      -2.072076018752e-08 
 2493       7.663793205871e+01       2.988205729448e+00       0.000000000000e+00      -1.471193830608e+00       7.028411117883e-10       1.647665556077e-07      -2.075950706605e-08 
 2494       7.632122415393e+01       3.001307500462e+00       0.000000000000e+00      -1.487238070744e+00       7.020643944904e-10       1.657254911552e-07      -2.078618954023e-08 
 2495       7.600745833612e+01       3.014315511587e+00       0.000000000000e+00      -1.504417223262e+00       7.012886132526e-10       1.666758939843e-07      -2.080123951761e-08 
 2496       7.569666091073e+01       3.027224452526e+00       0.000000000000e+00      -1.522711157733e+00       7.005137677805e-10       1.676176235032e-07      -2.080522337712e-08 
 2497       7.538885824831e+01       3.040028996577e+00       0.000000000000e+00      -1.542099672737e+00       6.997398577204e-10       1.685505385558e-07      -2.079871035595e-08 
 2498       7.508407678456e+01       3.052723800615e+00       0.000000000000e+00      -1.562562495799e+00       6.989668826593e-10       1.694744974209e-07      -2.078227255542e-08 
 2499       7.478234302045e+01       3.065303505075e+00       0.000000000000e+00      -1.584079283309e+00       6.981948421242e-10       1.703893578113e-07      -2.075648494675e-08 
 2500       7.448368352218e+01       3.077762733939e+00       0.000000000000e+00      -1.606629620449e+00       6.974237355821e-10       1.712949768724e-07      -2.072192537691e-08 
 2501       7.418812492134e+01       3.090096094715e+00       0.000000000000e+00      -1.630193021123e+00       6.966535624400e-10       1.721912111813e-07      -2.067917457443e-08 
 2502       7.389569391489e+01       3.102298178426e+00       0.000000000000e+00      -1.654748927883e+00       6.958843220440e-10       1.730779167459e-07      -2.062881615525e-08 
 2503       7.360641726527e+01       3.114363559590e+00       0.000000000000e+00      -1.680276711854e+00       6.951160136796e-10       1.739549490036e-07      -2.057143662857e-08 
 2504       7.332032180042e+01       3.126286796204e+00       0.000000000000e+00      -1.706755672661e+00       6.943486365710e-10       1.748221628204e-07      -2.050762540263e-08 
 2505       7.303743441389e+01       3.138062429732e+00       0.000000000000e+00      -1.734165038359e+00       6.935821898814e-10       1.756794124898e-07      -2.043797479066e-08 
 2506       7.275778206482e+01       3.149684985082e+00       0.000000000000e+00      -1.762483965354e+00       6.928166727122e-10       1.765265517317e-07      -2.036308001662e-08 
 2507       7.248139177807e+01       3.161148970597e+00       0.000000000000e+00      -1.791691538337e+00       6.920520841028e-10       1.773634336915e-07      -2.028353922115e-08 
 2508       7.220829064426e+01       3.172448878032e+00       0.000000000000e+00      -1.821766770203e+00       6.912884230308e-10       1.781899109387e-07      -2.019995346739e-08 
 2509       7.193850581980e+01       3.183579182543e+00       0.000000000000e+00      -1.852688601986e+00       6.905256884111e-10       1.790058354663e-07      -2.011292674681e-08 
 2510       7.167206452697e+01       3.194534342669e+00       0.000000000000e+00      -1.884435902777e+00       6.897638790962e-10       1.798110586894e-07      -2.002306598517e-08 
 2511       7.140899405400e+01       3.205308800314e+00       0.000000000000e+00      -1.916987469659e+00       6.890029938754e-10       1.806054314442e-07      -1.993098104833e-08 
 2512       7.114932175508e+01       3.215896980734e+00       0.000000000000e+00      -1.950322027628e+00       6.882430314750e-10       1.813888039870e-07      -1.983728474812e-08 
 2513       7.089307505045e+01       3.226293292518e+00       0.000000000000e+00      -1.984418229523e+00       6.874839905579e-10       1.821610259932e-07      -1.974259284828e-08 
 2514       7.064028142646e+01       3.236492127573e+00       0.000000000000e+00      -2.019254655951e+00       6.867258697230e-10       1.829219465561e-07      -1.964752407031e-08 
 2515       7.039096843562e+01       3.246487861109e+00       0.000000000000e+00      -2.054809815215e+00       6.859686675054e-10       1.836714141858e-07      -1.955270009938e-08 
 2516       7.014516369664e+01       3.256274851621e+00       0.000000000000e+00      -2.091062143238e+00       6.852123823760e-10       1.844092768083e-07      -1.945874559022e-08 
 2517       6.990289489455e+01       3.265847440872e+00       0.000000000000e+00      -2.127990003496e+00       6.844570127410e-10       1.851353817645e-07      -1.936628817303e-08 
 2518       6.966418978066e+01       3.275199953881e+00       0.000000000000e+00      -2.165571686938e+00       6.837025569419e-10       1.858495758087e-07      -1.927595845937e-08 
 2519       6.942907617272e+01       3.284326698900e+00       0.000000000000e+00      -2.203785411916e+00       6.829490132550e-10       1.865517051080e-07      -1.918839004811e-08 
 2520       6.919758195490e+01       3.293221967406e+00       0.000000000000e+00      -2.242609324111e+00       6.821963798913e-10       1.872416152411e-07      -1.910421953133e-08 
 2521       6.896973507792e+01       3.301880034077e+00       0.000000000000e+00      -2.282021496462e+00       6.814446549964e-10       1.879191511970e-07      -1.902408650022e-08 
 2522       6.874556355902e+01       3.310295156780e+00       0.000000000000e+00      -2.321999929090e+00       6.806938366498e-10       1.885841573743e-07      -1.894863355104e-08 
 2523       6.852509548211e+01       3.318461576557e+00       0.000000000000e+00      -2.362522549223e+00       6.799439228648e-10       1.892364775798e-07      -1.887850629102e-08 
 2524       6.830835899776e+01       3.326373517602e+00       0.000000000000e+00      -2.403567211131e+00       6.791949115883e-10       1.898759550276e-07      -1.881435334436e-08 
