# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       4.052412243459e+01       1.732156032480e+00       0.000000000000e+00       0.000000000000e+00       1.229145305245e+00       6.197431467412e-09       6.187274847416e-09       0.000000000000e+00       0.000000000000e+00       1.601689767040e+00 
       4.146805050564e+01       1.660376079282e+00       0.000000000000e+00       0.000000000000e+00       1.178027940158e+00       5.673003218771e-09       5.663707682955e-09       0.000000000000e+00       0.000000000000e+00       1.535287248240e+00 
       4.243396548597e+01       1.591551096911e+00       0.000000000000e+00       0.000000000000e+00       1.129014292155e+00       5.192878061089e-09       5.184370797953e-09       0.000000000000e+00       0.000000000000e+00       1.471618225623e+00 
       4.342237951647e+01       1.525555405033e+00       0.000000000000e+00       0.000000000000e+00       1.082014824073e+00       4.753304045734e-09       4.745518412906e-09       0.000000000000e+00       0.000000000000e+00       1.410566428649e+00 
       4.443381666736e+01       1.462271620353e+00       0.000000000000e+00       0.000000000000e+00       1.036946065074e+00       4.350856777684e-09       4.343731763031e-09       0.000000000000e+00       0.000000000000e+00       1.352023287403e+00 
       4.546881321600e+01       1.401594548336e+00       0.000000000000e+00       0.000000000000e+00       9.937330890597e-01       3.982421933506e-09       3.975901645517e-09       0.000000000000e+00       0.000000000000e+00       1.295891486000e+00 
       4.652791793126e+01       1.343421594724e+00       0.000000000000e+00       0.000000000000e+00       9.523028168833e-01       3.645140684056e-09       3.639173931628e-09       0.000000000000e+00       0.000000000000e+00       1.242076113264e+00 
       4.761169236447e+01       1.287643466010e+00       0.000000000000e+00       0.000000000000e+00       9.125774745365e-01       3.336365413966e-09       3.330905358781e-09       0.000000000000e+00       0.000000000000e+00       1.190476072768e+00 
       4.872071114719e+01       1.234166576079e+00       0.000000000000e+00       0.000000000000e+00       8.744904462145e-01       3.053701899287e-09       3.048705639311e-09       0.000000000000e+00       0.000000000000e+00       1.141004794334e+00 
       4.985556229585e+01       1.182893515534e+00       0.000000000000e+00       0.000000000000e+00       8.379724189282e-01       2.794938124329e-09       2.790366394019e-09       0.000000000000e+00       0.000000000000e+00       1.093572174997e+00 
       5.101684752356e+01       1.133738995087e+00       0.000000000000e+00       0.000000000000e+00       8.029626168824e-01       2.558067936461e-09       2.553884768465e-09       0.000000000000e+00       0.000000000000e+00       1.048099308918e+00 
       5.220518255912e+01       1.086609969544e+00       0.000000000000e+00       0.000000000000e+00       7.693948351264e-01       2.341228570713e-09       2.337401059779e-09       0.000000000000e+00       0.000000000000e+00       1.004500130408e+00 
       5.342119747348e+01       1.041425634258e+00       0.000000000000e+00       0.000000000000e+00       7.372115680160e-01       2.142733555715e-09       2.139231568947e-09       0.000000000000e+00       0.000000000000e+00       9.626998944975e-01 
       5.466553701386e+01       9.981091868803e-01       0.000000000000e+00       0.000000000000e+00       7.063581166891e-01       1.961039361098e-09       1.957835302953e-09       0.000000000000e+00       0.000000000000e+00       9.226275517547e-01 
       5.593886094555e+01       9.565812734461e-01       0.000000000000e+00       0.000000000000e+00       6.767779907843e-01       1.794721184806e-09       1.791789801737e-09       0.000000000000e+00       0.000000000000e+00       8.842096963730e-01 
       5.724184440175e+01       9.167738702609e-01       0.000000000000e+00       0.000000000000e+00       6.484227505403e-01       1.642489623618e-09       1.639807781576e-09       0.000000000000e+00       0.000000000000e+00       8.473834011083e-01 
       5.857517824153e+01       8.786042416220e-01       0.000000000000e+00       0.000000000000e+00       6.212335508478e-01       1.503132835565e-09       1.500679392114e-09       0.000000000000e+00       0.000000000000e+00       8.120721403016e-01 
       5.993956941616e+01       8.420170589737e-01       0.000000000000e+00       0.000000000000e+00       5.951709725626e-01       1.375583326723e-09       1.373338894153e-09       0.000000000000e+00       0.000000000000e+00       7.782247275777e-01 
       6.133574134388e+01       8.069412478627e-01       0.000000000000e+00       0.000000000000e+00       5.701844238107e-01       1.258832896170e-09       1.256779743680e-09       0.000000000000e+00       0.000000000000e+00       7.457754167472e-01 
       6.276443429353e+01       7.733187305897e-01       0.000000000000e+00       0.000000000000e+00       5.462325405341e-01       1.151974796059e-09       1.150096683124e-09       0.000000000000e+00       0.000000000000e+00       7.146704802970e-01 
       6.422640577704e+01       7.410880624834e-01       0.000000000000e+00       0.000000000000e+00       5.232716126756e-01       1.054169833316e-09       1.052451898474e-09       0.000000000000e+00       0.000000000000e+00       6.848530842394e-01 
       6.572243095103e+01       7.101907274607e-01       0.000000000000e+00       0.000000000000e+00       5.012599728353e-01       9.646505798719e-10       9.630792227740e-10       0.000000000000e+00       0.000000000000e+00       6.562690969316e-01 
       6.725330302784e+01       6.805754513054e-01       0.000000000000e+00       0.000000000000e+00       4.801610974991e-01       8.827209396791e-10       8.812837038936e-10       0.000000000000e+00       0.000000000000e+00       6.288710839407e-01 
       6.881983369612e+01       6.521844375682e-01       0.000000000000e+00       0.000000000000e+00       4.599338936909e-01       8.077323006313e-10       8.064177953814e-10       0.000000000000e+00       0.000000000000e+00       6.026055892303e-01 
       7.042285355117e+01       6.249716586670e-01       0.000000000000e+00       0.000000000000e+00       4.405455587761e-01       7.391028213694e-10       7.379006119735e-10       0.000000000000e+00       0.000000000000e+00       5.774300294810e-01 
       7.206321253533e+01       5.988875636498e-01       0.000000000000e+00       0.000000000000e+00       4.219608223766e-01       6.762929940972e-10       6.751935322523e-10       0.000000000000e+00       0.000000000000e+00       5.532985685627e-01 
       7.374178038864e+01       5.738832084220e-01       0.000000000000e+00       0.000000000000e+00       4.041448720681e-01       6.188075362425e-10       6.178020872818e-10       0.000000000000e+00       0.000000000000e+00       5.301659358548e-01 
       7.545944711000e+01       5.499174181490e-01       0.000000000000e+00       0.000000000000e+00       3.870683618007e-01       5.661993169970e-10       5.652798808633e-10       0.000000000000e+00       0.000000000000e+00       5.079940373587e-01 
       7.721712342904e+01       5.269452947361e-01       0.000000000000e+00       0.000000000000e+00       3.706993549811e-01       5.180532078504e-10       5.172124663646e-10       0.000000000000e+00       0.000000000000e+00       4.867413444696e-01 
       7.901574128902e+01       5.049281424287e-01       0.000000000000e+00       0.000000000000e+00       3.550102836471e-01       4.739935544620e-10       4.732248065298e-10       0.000000000000e+00       0.000000000000e+00       4.663720585636e-01 
       8.085625434092e+01       4.838223897422e-01       0.000000000000e+00       0.000000000000e+00       3.399701733762e-01       4.336703798625e-10       4.329674991287e-10       0.000000000000e+00       0.000000000000e+00       4.468458810454e-01 
       8.273963844913e+01       4.635978313700e-01       0.000000000000e+00       0.000000000000e+00       3.255574556614e-01       3.967737266776e-10       3.961310959863e-10       0.000000000000e+00       0.000000000000e+00       4.281348601833e-01 
       8.466689220884e+01       4.442109304312e-01       0.000000000000e+00       0.000000000000e+00       3.117412036396e-01       3.630070757130e-10       3.624195647176e-10       0.000000000000e+00       0.000000000000e+00       4.101987330502e-01 
       8.663903747550e+01       4.256277886385e-01       0.000000000000e+00       0.000000000000e+00       2.984972898097e-01       3.321059328429e-10       3.315688455309e-10       0.000000000000e+00       0.000000000000e+00       3.930061429132e-01 
       8.865711990663e+01       4.078195776453e-01       0.000000000000e+00       0.000000000000e+00       2.858051420885e-01       3.038308355231e-10       3.033398691545e-10       0.000000000000e+00       0.000000000000e+00       3.765304143722e-01 
       9.072220951624e+01       3.907534403858e-01       0.000000000000e+00       0.000000000000e+00       2.736413865751e-01       2.779584269465e-10       2.775096454700e-10       0.000000000000e+00       0.000000000000e+00       3.607411558435e-01 
       9.283540124220e+01       3.743933823283e-01       0.000000000000e+00       0.000000000000e+00       2.619804656548e-01       2.542812979445e-10       2.538711057006e-10       0.000000000000e+00       0.000000000000e+00       3.456050813976e-01 
       9.499781552671e+01       3.587136057193e-01       0.000000000000e+00       0.000000000000e+00       2.508039752145e-01       2.326157435558e-10       2.322408465046e-10       0.000000000000e+00       0.000000000000e+00       3.310983207468e-01 
       9.721059891047e+01       3.436906525025e-01       0.000000000000e+00       0.000000000000e+00       2.400951579713e-01       2.127940890250e-10       2.124514684274e-10       0.000000000000e+00       0.000000000000e+00       3.171991649315e-01 
       9.947492464050e+01       3.292911721028e-01       0.000000000000e+00       0.000000000000e+00       2.298303626874e-01       1.946560455616e-10       1.943429456158e-10       0.000000000000e+00       0.000000000000e+00       3.038767776563e-01 
       1.017919932923e+02       3.154889915939e-01       0.000000000000e+00       0.000000000000e+00       2.199909669041e-01       1.780586853010e-10       1.777725847422e-10       0.000000000000e+00       0.000000000000e+00       2.911069493593e-01 
       1.041630334063e+02       3.022643595628e-01       0.000000000000e+00       0.000000000000e+00       2.105628425471e-01       1.628740866532e-10       1.626126742063e-10       0.000000000000e+00       0.000000000000e+00       2.788713983729e-01 
       1.065893021393e+02       2.895898525600e-01       0.000000000000e+00       0.000000000000e+00       2.015265236578e-01       1.489804278298e-10       1.487415920116e-10       0.000000000000e+00       0.000000000000e+00       2.671447658031e-01 
       1.090720859313e+02       2.774438124250e-01       0.000000000000e+00       0.000000000000e+00       1.928665805789e-01       1.362687383320e-10       1.360505464355e-10       0.000000000000e+00       0.000000000000e+00       2.559070150617e-01 
       1.116127011869e+02       2.658052366819e-01       0.000000000000e+00       0.000000000000e+00       1.845680529469e-01       1.246390922797e-10       1.244397755102e-10       0.000000000000e+00       0.000000000000e+00       2.451387165002e-01 
