# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       3.293924335560e+01       1.912969281524e+00       1.741977027591e+00       0.000000000000e+00       1.339164752212e+00       1.020388185412e-08       1.018712583616e-08       0.000000000000e+00       0.000000000000e+00       1.743324739433e+00 
       3.370649689682e+01       1.824585956192e+00       1.658430269514e+00       0.000000000000e+00       1.276807729878e+00       9.291468410635e-09       9.276212285886e-09       0.000000000000e+00       0.000000000000e+00       1.662296350387e+00 
       3.449162206885e+01       1.741361096078e+00       1.580272703970e+00       0.000000000000e+00       1.218147952420e+00       8.466205949241e-09       8.452306426929e-09       0.000000000000e+00       0.000000000000e+00       1.586074309601e+00 
       3.529503515545e+01       1.663079464292e+00       1.507276124609e+00       0.000000000000e+00       1.163030493727e+00       7.719914547742e-09       7.707241788357e-09       0.000000000000e+00       0.000000000000e+00       1.514457524591e+00 
       3.611716213687e+01       1.589511738663e+00       1.439193904968e+00       0.000000000000e+00       1.111289847667e+00       7.045051741251e-09       7.033488307763e-09       0.000000000000e+00       0.000000000000e+00       1.447231211163e+00 
       3.695843891573e+01       1.520443540090e+00       1.375793369257e+00       0.000000000000e+00       1.062771203628e+00       6.434799542559e-09       6.424239208674e-09       0.000000000000e+00       0.000000000000e+00       1.384194285926e+00 
       3.781931154810e+01       1.455657882992e+00       1.316837693183e+00       0.000000000000e+00       1.017317476393e+00       5.882924842669e-09       5.873271631296e-09       0.000000000000e+00       0.000000000000e+00       1.325142983326e+00 
       3.870023648006e+01       1.394919905670e+00       1.262068440345e+00       0.000000000000e+00       9.747585865860e-01       5.383673238578e-09       5.374840633755e-09       0.000000000000e+00       0.000000000000e+00       1.269856464098e+00 
       3.960168078965e+01       1.338004744425e+00       1.211237346602e+00       0.000000000000e+00       9.349316509747e-01       4.931848047408e-09       4.923758077258e-09       0.000000000000e+00       0.000000000000e+00       1.218123173195e+00 
       4.052412243459e+01       1.284689891744e+00       1.164095728432e+00       0.000000000000e+00       8.976750931253e-01       4.522730116113e-09       4.515312567285e-09       0.000000000000e+00       0.000000000000e+00       1.169733308505e+00 
       4.146805050564e+01       1.234762503722e+00       1.120406209133e+00       0.000000000000e+00       8.628343471471e-01       4.152065424193e-09       4.145257077482e-09       0.000000000000e+00       0.000000000000e+00       1.124486245684e+00 
       4.243396548597e+01       1.188001789576e+00       1.079921077058e+00       0.000000000000e+00       8.302490753760e-01       3.815962205135e-09       3.809706239131e-09       0.000000000000e+00       0.000000000000e+00       1.082173674700e+00 
       4.342237951647e+01       1.144170338284e+00       1.042369589750e+00       0.000000000000e+00       7.997463488505e-01       3.510835761110e-09       3.505081246807e-09       0.000000000000e+00       0.000000000000e+00       1.042570941024e+00 
       4.443381666736e+01       1.103040908935e+00       1.007493050463e+00       0.000000000000e+00       7.711607931532e-01       3.233474560001e-09       3.228175847107e-09       0.000000000000e+00       0.000000000000e+00       1.005463096479e+00 
       4.546881321600e+01       1.064444056922e+00       9.751052207748e-01       0.000000000000e+00       7.443697341647e-01       2.981145767216e-09       2.976261698962e-09       0.000000000000e+00       0.000000000000e+00       9.706908467120e-01 
       4.652791793126e+01       1.028126088392e+00       9.449097963783e-01       0.000000000000e+00       7.191877110904e-01       2.751126034715e-09       2.746619929249e-09       0.000000000000e+00       0.000000000000e+00       9.380130961618e-01 
       4.761169236447e+01       9.938699945048e-01       9.166607787995e-01       0.000000000000e+00       6.954570907910e-01       2.541066093795e-09       2.536905130348e-09       0.000000000000e+00       0.000000000000e+00       9.072247612788e-01 
       4.872071114719e+01       9.615022682904e-01       8.901620300996e-01       0.000000000000e+00       6.730518219572e-01       2.348957594618e-09       2.345112253889e-09       0.000000000000e+00       0.000000000000e+00       8.781619395059e-01 
       4.985556229585e+01       9.308054170251e-01       8.651603469864e-01       0.000000000000e+00       6.518130910126e-01       2.172873581825e-09       2.169317510630e-09       0.000000000000e+00       0.000000000000e+00       8.506180763514e-01 
       5.101684752356e+01       9.015861355761e-01       8.414364085771e-01       0.000000000000e+00       6.316006954951e-01       2.011139682527e-09       2.007849279333e-09       0.000000000000e+00       0.000000000000e+00       8.244104977896e-01 
       5.220518255912e+01       8.736509892884e-01       8.187683275701e-01       0.000000000000e+00       6.122739317695e-01       1.862246629204e-09       1.859200772338e-09       0.000000000000e+00       0.000000000000e+00       7.993560220472e-01 
       5.342119747348e+01       8.468197370719e-01       7.969493546198e-01       0.000000000000e+00       5.937017812472e-01       1.724864983061e-09       1.722044735279e-09       0.000000000000e+00       0.000000000000e+00       7.752839761508e-01 
       5.466553701386e+01       8.209720716104e-01       7.758481414887e-01       0.000000000000e+00       5.757976936399e-01       1.597921723621e-09       1.595309912051e-09       0.000000000000e+00       0.000000000000e+00       7.520814641538e-01 
       5.593886094555e+01       7.959034972087e-01       7.552275738652e-01       0.000000000000e+00       5.584128815801e-01       1.480278258846e-09       1.477859580312e-09       0.000000000000e+00       0.000000000000e+00       7.295544872759e-01 
       5.724184440175e+01       7.714983135186e-01       7.349597838691e-01       0.000000000000e+00       5.414641406627e-01       1.371082100858e-09       1.368842653715e-09       0.000000000000e+00       0.000000000000e+00       7.075942726133e-01 
       5.857517824153e+01       7.476191947416e-01       7.148928559789e-01       0.000000000000e+00       5.248526773044e-01       1.269522740897e-09       1.267449955319e-09       0.000000000000e+00       0.000000000000e+00       6.860716910354e-01 
       5.993956941616e+01       7.241447227866e-01       6.948928464641e-01       0.000000000000e+00       5.084907499252e-01       1.174895763606e-09       1.172978227332e-09       0.000000000000e+00       0.000000000000e+00       6.648725585695e-01 
       6.133574134388e+01       7.009940644636e-01       6.748750996857e-01       0.000000000000e+00       4.923215982605e-01       1.086630547030e-09       1.084857786460e-09       0.000000000000e+00       0.000000000000e+00       6.439217198913e-01 
       6.276443429353e+01       6.780784943452e-01       6.547459415973e-01       0.000000000000e+00       4.762817480308e-01       1.004194013622e-09       1.002556431469e-09       0.000000000000e+00       0.000000000000e+00       6.231363950570e-01 
       6.422640577704e+01       6.553304700823e-01       6.344394834089e-01       0.000000000000e+00       4.603242203838e-01       9.271330796096e-10       9.256218240226e-10       0.000000000000e+00       0.000000000000e+00       6.024544994809e-01 
       6.572243095102e+01       6.327044766796e-01       6.139152997331e-01       0.000000000000e+00       4.444176078677e-01       8.550633779698e-10       8.536702298257e-10       0.000000000000e+00       0.000000000000e+00       5.818347623372e-01 
       6.725330302784e+01       6.101721644060e-01       5.931539835449e-01       0.000000000000e+00       4.285435728413e-01       7.876532692894e-10       7.863705558148e-10       0.000000000000e+00       0.000000000000e+00       5.612524372722e-01 
       6.881983369612e+01       5.877122414862e-01       5.721478529498e-01       0.000000000000e+00       4.126888932957e-01       7.246037940574e-10       7.234243351129e-10       0.000000000000e+00       0.000000000000e+00       5.406899393887e-01 
       7.042285355117e+01       5.653345658761e-01       5.509237136447e-01       0.000000000000e+00       3.968632154304e-01       6.656732841723e-10       6.645902986234e-10       0.000000000000e+00       0.000000000000e+00       5.201590512395e-01 
       7.206321253532e+01       5.430592201229e-01       5.295230689970e-01       0.000000000000e+00       3.810836289657e-01       6.106440456695e-10       6.096511122384e-10       0.000000000000e+00       0.000000000000e+00       4.996816321561e-01 
       7.374178038864e+01       5.209022534167e-01       5.079838607202e-01       0.000000000000e+00       3.653643335685e-01       5.593029609944e-10       5.583940103321e-10       0.000000000000e+00       0.000000000000e+00       4.792758699022e-01 
       7.545944711000e+01       4.989235874426e-01       4.863951757814e-01       0.000000000000e+00       3.497516325033e-01       5.114929100286e-10       5.106621336476e-10       0.000000000000e+00       0.000000000000e+00       4.590016382752e-01 
       7.721712342904e+01       4.771800671850e-01       4.648421897470e-01       0.000000000000e+00       3.342893157503e-01       4.670543438066e-10       4.662961978310e-10       0.000000000000e+00       0.000000000000e+00       4.389158029188e-01 
       7.901574128902e+01       4.557308893902e-01       4.434156346016e-01       0.000000000000e+00       3.190230309029e-01       4.258324189651e-10       4.251416163670e-10       0.000000000000e+00       0.000000000000e+00       4.190778585641e-01 
       8.085625434092e+01       4.346481526713e-01       4.222185159072e-01       0.000000000000e+00       3.040073025385e-01       3.876857596287e-10       3.870572482196e-10       0.000000000000e+00       0.000000000000e+00       3.995591024464e-01 
       8.273963844913e+01       4.140193125543e-01       4.013726390515e-01       0.000000000000e+00       2.893082829670e-01       3.524871392480e-10       3.519160787468e-10       0.000000000000e+00       0.000000000000e+00       3.804456044633e-01 
       8.466689220884e+01       3.939159833011e-01       3.809811806087e-01       0.000000000000e+00       2.749798647099e-01       3.200944844207e-10       3.195762702680e-10       0.000000000000e+00       0.000000000000e+00       3.618082547439e-01 
       8.663903747550e+01       3.744179460373e-01       3.611561258187e-01       0.000000000000e+00       2.610817244692e-01       2.903740689080e-10       2.899043187192e-10       0.000000000000e+00       0.000000000000e+00       3.437255783688e-01 
       8.865711990663e+01       3.556112338012e-01       3.420132888157e-01       0.000000000000e+00       2.476778963983e-01       2.631977211117e-10       2.627722655751e-10       0.000000000000e+00       0.000000000000e+00       3.262815480044e-01 
       9.072220951624e+01       3.375537595488e-01       3.236380448109e-01       0.000000000000e+00       2.348119170720e-01       2.384178483945e-10       2.380327624907e-10       0.000000000000e+00       0.000000000000e+00       3.095337404827e-01 
