# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2359       1.138345654873e+02       3.450902179419e+00       0.000000000000e+00      -8.726966495514e+00       8.160808766511e-10       4.381437456427e-08       1.374074651297e-08 
 2360       1.137843175497e+02       3.418253075178e+00       0.000000000000e+00      -8.655762873954e+00       8.151631209263e-10       4.414849261542e-08       1.331469160740e-08 
 2361       1.137298103610e+02       3.385993789163e+00       0.000000000000e+00      -8.583545268890e+00       8.142465394497e-10       4.449710174864e-08       1.289499079698e-08 
 2362       1.136709934103e+02       3.354132343382e+00       0.000000000000e+00      -8.510346409387e+00       8.133311300263e-10       4.486008822035e-08       1.248196558017e-08 
 2363       1.136078160422e+02       3.322676784243e+00       0.000000000000e+00      -8.436199141356e+00       8.124168903654e-10       4.523733752739e-08       1.207593899908e-08 
 2364       1.135402274567e+02       3.291635182582e+00       0.000000000000e+00      -8.361136427677e+00       8.115038180799e-10       4.562873440529e-08       1.167723564274e-08 
 2365       1.134681767095e+02       3.261015633688e+00       0.000000000000e+00      -8.285191348325e+00       8.105919106862e-10       4.603416282654e-08       1.128618165027e-08 
 2366       1.133916127109e+02       3.230826257324e+00       0.000000000000e+00      -8.208397100498e+00       8.096811656034e-10       4.645350599885e-08       1.090310471409e-08 
 2367       1.133104842268e+02       3.201075197757e+00       0.000000000000e+00      -8.130786998741e+00       8.087715801534e-10       4.688664636342e-08       1.052833408313e-08 
 2368       1.132247398776e+02       3.171770623780e+00       0.000000000000e+00      -8.052394475071e+00       8.078631515600e-10       4.733346559317e-08       1.016220056606e-08 
 2369       1.131343281387e+02       3.142920728734e+00       0.000000000000e+00      -7.973253079105e+00       8.069558769486e-10       4.779384459104e-08       9.805036534468e-09 
 2370       1.130391973399e+02       3.114533730540e+00       0.000000000000e+00      -7.893396478182e+00       8.060497533458e-10       4.826766348823e-08       9.457175926118e-09 
 2371       1.129392956656e+02       3.086617871717e+00       0.000000000000e+00      -7.812858457492e+00       8.051447776792e-10       4.875480164244e-08       9.118954248136e-09 
 2372       1.128345711545e+02       3.059181419411e+00       0.000000000000e+00      -7.731672920201e+00       8.042409467763e-10       4.925513763614e-08       8.790708580245e-09 
 2373       1.127249716993e+02       3.032232665417e+00       0.000000000000e+00      -7.649873887574e+00       8.033382573650e-10       4.976854927482e-08       8.472777577993e-09 
 2374       1.126104450471e+02       3.005779926204e+00       0.000000000000e+00      -7.567495499103e+00       8.024367060722e-10       5.029491358526e-08       8.165501475976e-09 
 2375       1.124909387986e+02       2.979831542945e+00       0.000000000000e+00      -7.484572012635e+00       8.015362894243e-10       5.083410681373e-08       7.869222091070e-09 
 2376       1.123664004083e+02       2.954395881532e+00       0.000000000000e+00      -7.401137804491e+00       8.006370038459e-10       5.138600442428e-08       7.584282825662e-09 
 2377       1.122367919443e+02       2.929479904922e+00       0.000000000000e+00      -7.317226727650e+00       7.997388462616e-10       5.195048399434e-08       7.310888634128e-09 
 2378       1.121021344677e+02       2.905084880474e+00       0.000000000000e+00      -7.232870181711e+00       7.988418159089e-10       5.252743393420e-08       7.048684501568e-09 
 2379       1.119624639263e+02       2.881210646214e+00       0.000000000000e+00      -7.148099031292e+00       7.979459125463e-10       5.311674484459e-08       6.797173078442e-09 
 2380       1.118178164197e+02       2.857857036124e+00       0.000000000000e+00      -7.062944247006e+00       7.970511358539e-10       5.371830662500e-08       6.555854358540e-09 
 2381       1.116682281990e+02       2.835023880126e+00       0.000000000000e+00      -6.977436905581e+00       7.961574854325e-10       5.433200847212e-08       6.324225673296e-09 
 2382       1.115137356677e+02       2.812711004087e+00       0.000000000000e+00      -6.891608189962e+00       7.952649608033e-10       5.495773887829e-08       6.101781686093e-09 
 2383       1.113543753811e+02       2.790918229807e+00       0.000000000000e+00      -6.805489389432e+00       7.943735614080e-10       5.559538562990e-08       5.888014386569e-09 
 2384       1.111901840471e+02       2.769645375013e+00       0.000000000000e+00      -6.719111899718e+00       7.934832866079e-10       5.624483580582e-08       5.682413084911e-09 
 2385       1.110211985261e+02       2.748892253359e+00       0.000000000000e+00      -6.632507223106e+00       7.925941356838e-10       5.690597577579e-08       5.484464406153e-09 
 2386       1.108474558311e+02       2.728658674416e+00       0.000000000000e+00      -6.545706968553e+00       7.917061078354e-10       5.757869119891e-08       5.293652284462e-09 
 2387       1.106689931279e+02       2.708944443667e+00       0.000000000000e+00      -6.458742851795e+00       7.908192021813e-10       5.826286702197e-08       5.109457957421e-09 
 2388       1.104858477354e+02       2.689749362503e+00       0.000000000000e+00      -6.371646695467e+00       7.899334177584e-10       5.895838747792e-08       4.931359960308e-09 
 2389       1.102980571258e+02       2.671073228217e+00       0.000000000000e+00      -6.284450429206e+00       7.890487535216e-10       5.966513608428e-08       4.758834120373e-09 
 2390       1.101056589246e+02       2.652915833996e+00       0.000000000000e+00      -6.197186089768e+00       7.881652083431e-10       6.038299564153e-08       4.591353551102e-09 
 2391       1.099086909106e+02       2.635276968921e+00       0.000000000000e+00      -6.109885821142e+00       7.872827810127e-10       6.111184823155e-08       4.428388646486e-09 
 2392       1.097071910167e+02       2.618156417955e+00       0.000000000000e+00      -6.022581874654e+00       7.864014702368e-10       6.185157521601e-08       4.269407075278e-09 
 2393       1.095011973293e+02       2.601553961942e+00       0.000000000000e+00      -5.935306609090e+00       7.855212746383e-10       6.260205723477e-08       4.113873775248e-09 
 2394       1.092907480892e+02       2.585469377601e+00       0.000000000000e+00      -5.848092490797e+00       7.846421927564e-10       6.336317420433e-08       3.961250947433e-09 
 2395       1.090758816910e+02       2.569902437517e+00       0.000000000000e+00      -5.760972093804e+00       7.837642230458e-10       6.413480531617e-08       3.810998050382e-09 
 2396       1.088566366841e+02       2.554852910140e+00       0.000000000000e+00      -5.673978099928e+00       7.828873638766e-10       6.491682903523e-08       3.662571794399e-09 
 2397       1.086330517723e+02       2.540320559777e+00       0.000000000000e+00      -5.587143298889e+00       7.820116135340e-10       6.570912309827e-08       3.515426135771e-09 
 2398       1.084051658139e+02       2.526305146588e+00       0.000000000000e+00      -5.500500588421e+00       7.811369702176e-10       6.651156451224e-08       3.369012271007e-09 
 2399       1.081730178224e+02       2.512806426578e+00       0.000000000000e+00      -5.414082974384e+00       7.802634320414e-10       6.732402955278e-08       3.222778631059e-09 
 2400       1.079366469662e+02       2.499824151593e+00       0.000000000000e+00      -5.327923570877e+00       7.793909970331e-10       6.814639376250e-08       3.076170875544e-09 
 2401       1.076960925690e+02       2.487358069317e+00       0.000000000000e+00      -5.242055600348e+00       7.785196631340e-10       6.897853194947e-08       2.928631886959e-09 
 2402       1.074513941098e+02       2.475407923260e+00       0.000000000000e+00      -5.156512393708e+00       7.776494281984e-10       6.982031818558e-08       2.779601764896e-09 
 2403       1.072025912234e+02       2.463973452759e+00       0.000000000000e+00      -5.071327390441e+00       7.767802899934e-10       7.067162580492e-08       2.628517820244e-09 
 2404       1.069497237000e+02       2.453054392970e+00       0.000000000000e+00      -4.986534138720e+00       7.759122461983e-10       7.153232740221e-08       2.474814569391e-09 
 2405       1.066928314861e+02       2.442650474861e+00       0.000000000000e+00      -4.902166295513e+00       7.750452944043e-10       7.240229483117e-08       2.317923728426e-09 
 2406       1.064319546839e+02       2.432761425210e+00       0.000000000000e+00      -4.818257626700e+00       7.741794321145e-10       7.328139920289e-08       2.157274207324e-09 
 2407       1.061671335522e+02       2.423386966595e+00       0.000000000000e+00      -4.734842007183e+00       7.733146567427e-10       7.416951088429e-08       1.992292104137e-09 
 2408       1.058984085059e+02       2.414526817393e+00       0.000000000000e+00      -4.651953420998e+00       7.724509656140e-10       7.506649949643e-08       1.822400699177e-09 
 2409       1.056258201167e+02       2.406180691771e+00       0.000000000000e+00      -4.569625961427e+00       7.715883559634e-10       7.597223391293e-08       1.647020449192e-09 
 2410       1.053494091129e+02       2.398348299683e+00       0.000000000000e+00      -4.487893831110e+00       7.707268249363e-10       7.688658225837e-08       1.465568981538e-09 
 2411       1.050692163801e+02       2.391029346861e+00       0.000000000000e+00      -4.406791342159e+00       7.698663695877e-10       7.780941190666e-08       1.277461088348e-09 
 2412       1.047852829604e+02       2.384223534815e+00       0.000000000000e+00      -4.326352916265e+00       7.690069868816e-10       7.874058947940e-08       1.082108720695e-09 
 2413       1.044976500538e+02       2.377930560823e+00       0.000000000000e+00      -4.246613084817e+00       7.681486736912e-10       7.967998084431e-08       8.789209827511e-10 
 2414       1.042063590172e+02       2.372150117925e+00       0.000000000000e+00      -4.167606489007e+00       7.672914267979e-10       8.062745111358e-08       6.673041259381e-10 
 2415       1.039114513655e+02       2.366881894921e+00       0.000000000000e+00      -4.089367879948e+00       7.664352428913e-10       8.158286464224e-08       4.466615430790e-10 
 2416       1.036129754891e+02       2.362124576620e+00       0.000000000000e+00      -4.011928771774e+00       7.655801191165e-10       8.254607821744e-08       2.165466856532e-10 
 2417       1.033110068527e+02       2.357872837973e+00       0.000000000000e+00      -3.935307378579e+00       7.647260547240e-10       8.351692056178e-08      -2.287665330854e-11 
 2418       1.030056279192e+02       2.354120331711e+00       0.000000000000e+00      -3.859518616717e+00       7.638730494387e-10       8.449521264051e-08      -2.712904512017e-10 
 2419       1.026969214438e+02       2.350860686411e+00       0.000000000000e+00      -3.784577446314e+00       7.630211029141e-10       8.548077445165e-08      -5.283749960130e-10 
 2420       1.023849704738e+02       2.348087506470e+00       0.000000000000e+00      -3.710498871314e+00       7.621702147317e-10       8.647342502400e-08      -7.938088827529e-10 
 2421       1.020698583489e+02       2.345794372075e+00       0.000000000000e+00      -3.637297939521e+00       7.613203844009e-10       8.747298241507e-08      -1.067269009885e-09 
 2422       1.017516687020e+02       2.343974839182e+00       0.000000000000e+00      -3.564989742641e+00       7.604716113583e-10       8.847926370898e-08      -1.348430575750e-09 
 2423       1.014304854589e+02       2.342622439487e+00       0.000000000000e+00      -3.493589416326e+00       7.596238949676e-10       8.949208501450e-08      -1.636967074996e-09 
 2424       1.011063928390e+02       2.341730680401e+00       0.000000000000e+00      -3.423112140217e+00       7.587772345194e-10       9.051126146292e-08      -1.932550294988e-09 
 2425       1.007794753556e+02       2.341293045023e+00       0.000000000000e+00      -3.353573137989e+00       7.579316292307e-10       9.153660720602e-08      -2.234850312237e-09 
