# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2145       1.825457355033e+02       5.485526009885e+00       3.831093050148e-02      -3.057539114168e+00       1.042722346963e-09       3.126400206677e-07       3.143155443817e-08 
 2146       1.818142586744e+02       5.500530563191e+00       3.826024508161e-02      -3.009758895966e+00       1.041506511091e-09       3.101843718433e-07       3.169436008012e-08 
 2147       1.810833233921e+02       5.515733984136e+00       3.820953289400e-02      -2.964072260869e+00       1.040292308862e-09       3.077305140844e-07       3.194868089361e-08 
 2148       1.803530430216e+02       5.531125533569e+00       3.815879621263e-02      -2.920467711487e+00       1.039079740008e-09       3.052786341785e-07       3.219488201508e-08 
 2149       1.796235313383e+02       5.546694430900e+00       3.810803731949e-02      -2.878933690787e+00       1.037868804120e-09       3.028289198638e-07       3.243333075970e-08 
 2150       1.788949025277e+02       5.562429854058e+00       3.805725850452e-02      -2.839458582013e+00       1.036659500641e-09       3.003815598319e-07       3.266439662655e-08 
 2151       1.781672711861e+02       5.578320939439e+00       3.800646206566e-02      -2.802030708615e+00       1.035451828868e-09       2.979367437291e-07       3.288845130376e-08 
 2152       1.774407523213e+02       5.594356781858e+00       3.795565030884e-02      -2.766638334170e+00       1.034245787951e-09       2.954946621591e-07       3.310586867374e-08 
 2153       1.767154613524e+02       5.610526434502e+00       3.790482554801e-02      -2.733269662305e+00       1.033041376892e-09       2.930555066849e-07       3.331702481839e-08 
 2154       1.759915141113e+02       5.626818908877e+00       3.785399010512e-02      -2.701912836625e+00       1.031838594545e-09       2.906194698311e-07       3.352229802425e-08 
 2155       1.752690268420e+02       5.643223174763e+00       3.780314631015e-02      -2.672555940633e+00       1.030637439614e-09       2.881867450858e-07       3.372206878772e-08 
 2156       1.745481162022e+02       5.659728160165e+00       3.775229650111e-02      -2.645186997657e+00       1.029437910652e-09       2.857575269026e-07       3.391671982029e-08 
 2157       1.738288992627e+02       5.676322751263e+00       3.770144302405e-02      -2.619793970770e+00       1.028240006064e-09       2.833320107034e-07       3.410663605376e-08 
 2158       1.731114935088e+02       5.692995792361e+00       3.765058823308e-02      -2.596364762720e+00       1.027043724099e-09       2.809103928797e-07       3.429220464540e-08 
 2159       1.723960168402e+02       5.709736085846e+00       3.759973449035e-02      -2.574887215847e+00       1.025849062856e-09       2.784928707952e-07       3.447381498325e-08 
 2160       1.716825875716e+02       5.726532392129e+00       3.754888416610e-02      -2.555349112014e+00       1.024656020283e-09       2.760796427879e-07       3.465185869129e-08 
 2161       1.709713244334e+02       5.743373429605e+00       3.749803963864e-02      -2.537738172526e+00       1.023464594169e-09       2.736709081721e-07       3.482672963470e-08 
 2162       1.702623465717e+02       5.760247874599e+00       3.744720329435e-02      -2.522042058054e+00       1.022274782152e-09       2.712668672407e-07       3.499882392510e-08 
 2163       1.695557735492e+02       5.777144361319e+00       3.739637752773e-02      -2.508248368564e+00       1.021086581714e-09       2.688677212672e-07       3.516853992578e-08 
 2164       1.688517253455e+02       5.794051481807e+00       3.734556474136e-02      -2.496344643234e+00       1.019899990179e-09       2.664736725079e-07       3.533627825697e-08 
 2165       1.681503223577e+02       5.810957785892e+00       3.729476734595e-02      -2.486318360385e+00       1.018715004716e-09       2.640849242039e-07       3.550244180104e-08 
 2166       1.674516854005e+02       5.827851781138e+00       3.724398776033e-02      -2.478156937398e+00       1.017531622335e-09       2.617016805836e-07       3.566743570784e-08 
 2167       1.667559357072e+02       5.844721932798e+00       3.719322841145e-02      -2.471847730643e+00       1.016349839888e-09       2.593241468646e-07       3.583166739990e-08 
 2168       1.660631949297e+02       5.861556663762e+00       3.714249173440e-02      -2.467378035404e+00       1.015169654067e-09       2.569525292556e-07       3.599554657771e-08 
 2169       1.653735851392e+02       5.878344354515e+00       3.709178017244e-02      -2.464735085797e+00       1.013991061404e-09       2.545870349593e-07       3.615948522500e-08 
 2170       1.646872288268e+02       5.895073343078e+00       3.704109617696e-02      -2.463906054698e+00       1.012814058271e-09       2.522278721736e-07       3.632389761402e-08 
 2171       1.640042489037e+02       5.911731924971e+00       3.699044220753e-02      -2.464878053669e+00       1.011638640877e-09       2.498752500946e-07       3.648920031082e-08 
 2172       1.633247687017e+02       5.928308353153e+00       3.693982073190e-02      -2.467638132877e+00       1.010464805270e-09       2.475293789182e-07       3.665581218052e-08 
 2173       1.626489119738e+02       5.944790837981e+00       3.688923422598e-02      -2.472173281021e+00       1.009292547333e-09       2.451904698423e-07       3.682415439263e-08 
 2174       1.619768028947e+02       5.961167547159e+00       3.683868517390e-02      -2.478470425257e+00       1.008121862787e-09       2.428587350696e-07       3.699465042632e-08 
 2175       1.613085660611e+02       5.977426605689e+00       3.678817606798e-02      -2.486516431119e+00       1.006952747185e-09       2.405343878088e-07       3.716772607576e-08 
 2176       1.606443264923e+02       5.993556095821e+00       3.673770940875e-02      -2.496298102444e+00       1.005785195918e-09       2.382176422774e-07       3.734380945537e-08 
 2177       1.599842096307e+02       6.009544057006e+00       3.668728770496e-02      -2.507802181298e+00       1.004619204209e-09       2.359087137037e-07       3.752333100518e-08 
 2178       1.593283413421e+02       6.025378485849e+00       3.663691347359e-02      -2.521015347898e+00       1.003454767113e-09       2.336078183291e-07       3.770672349612e-08 
 2179       1.586768479162e+02       6.041047336054e+00       3.658658923987e-02      -2.535924220536e+00       1.002291879518e-09       2.313151734099e-07       3.789442203536e-08 
 2180       1.580298560674e+02       6.056538518383e+00       3.653631753725e-02      -2.552515355504e+00       1.001130536143e-09       2.290309972198e-07       3.808686407161e-08 
 2181       1.573874929348e+02       6.071839900601e+00       3.648610090745e-02      -2.570775247017e+00       9.999707315372e-10       2.267555090521e-07       3.828448940047e-08 
 2182       1.567498712891e+02       6.086940352070e+00       3.643594173156e-02      -2.590687828894e+00       9.988124610813e-10       2.244889271078e-07       3.848758929610e-08 
 2183       1.561170450437e+02       6.101832885270e+00       3.638584172212e-02      -2.612226961436e+00       9.976557240032e-10       2.222314621331e-07       3.869585223555e-08 
 2184       1.554890534458e+02       6.116511535255e+00       3.633580242762e-02      -2.635363893989e+00       9.965005204007e-10       2.199833237223e-07       3.890881361541e-08 
 2185       1.548659358436e+02       6.130970316908e+00       3.628582540116e-02      -2.660069758474e+00       9.953468502432e-10       2.177447224279e-07       3.912600620496e-08 
 2186       1.542477316862e+02       6.145203224914e+00       3.623591220038e-02      -2.686315569248e+00       9.941947133708e-10       2.155158697628e-07       3.934696014016e-08 
 2187       1.536344805238e+02       6.159204233745e+00       3.618606438752e-02      -2.714072222965e+00       9.930441094939e-10       2.132969782020e-07       3.957120291754e-08 
 2188       1.530262220075e+02       6.172967297631e+00       3.613628352939e-02      -2.743310498437e+00       9.918950381922e-10       2.110882611847e-07       3.979825938812e-08 
 2189       1.524229958899e+02       6.186486350539e+00       3.608657119740e-02      -2.774001056492e+00       9.907474989145e-10       2.088899331166e-07       4.002765175136e-08 
 2190       1.518248420248e+02       6.199755306153e+00       3.603692896753e-02      -2.806114439842e+00       9.896014909778e-10       2.067022093717e-07       4.025889954904e-08 
 2191       1.512318003675e+02       6.212768057850e+00       3.598735842040e-02      -2.839621072937e+00       9.884570135663e-10       2.045253062943e-07       4.049151965915e-08 
 2192       1.506439109746e+02       6.225518478676e+00       3.593786114119e-02      -2.874491261829e+00       9.873140657314e-10       2.023594412012e-07       4.072502628983e-08 
 2193       1.500612140045e+02       6.238000421328e+00       3.588843871971e-02      -2.910695194035e+00       9.861726463908e-10       2.002048323835e-07       4.095893097322e-08 
 2194       1.494837497175e+02       6.250207718127e+00       3.583909275037e-02      -2.948202938395e+00       9.850327543273e-10       1.980616991090e-07       4.119274255940e-08 
 2195       1.489115584752e+02       6.262134180996e+00       3.578982483221e-02      -2.986984444933e+00       9.838943881890e-10       1.959302616238e-07       4.142596721020e-08 
 2196       1.483446807417e+02       6.273773601441e+00       3.574063656887e-02      -3.027009544722e+00       9.827575464880e-10       1.938107411547e-07       4.165810839314e-08 
 2197       1.477831570826e+02       6.285119750527e+00       3.569152956864e-02      -3.068247949738e+00       9.816222276000e-10       1.917033599111e-07       4.188866687526e-08 
 2198       1.472270281660e+02       6.296166378852e+00       3.564250544442e-02      -3.110669252730e+00       9.804884297635e-10       1.896083410870e-07       4.211714071702e-08 
 2199       1.466763347619e+02       6.306907216531e+00       3.559356581375e-02      -3.154242927074e+00       9.793561510795e-10       1.875259088630e-07       4.234302526610e-08 
 2200       1.461311177428e+02       6.317335973168e+00       3.554471229882e-02      -3.198938326635e+00       9.782253895100e-10       1.854562884087e-07       4.256581315134e-08 
 2201       1.455914180836e+02       6.327446337837e+00       3.549594652646e-02      -3.244724685632e+00       9.770961428783e-10       1.833997058843e-07       4.278499427650e-08 
 2202       1.450572768615e+02       6.337231979058e+00       3.544727012813e-02      -3.291571118497e+00       9.759684088677e-10       1.813563884428e-07       4.300005581416e-08 
 2203       1.445287352565e+02       6.346686544775e+00       3.539868473997e-02      -3.339446619732e+00       9.748421850209e-10       1.793265642323e-07       4.321048219953e-08 
 2204       1.440058345513e+02       6.355803662333e+00       3.535019200277e-02      -3.388320063777e+00       9.737174687395e-10       1.773104623977e-07       4.341575512430e-08 
 2205       1.434886161311e+02       6.364576938456e+00       3.530179356197e-02      -3.438160204866e+00       9.725942572834e-10       1.753083130830e-07       4.361535353045e-08 
 2206       1.429771214844e+02       6.372999959226e+00       3.525349106770e-02      -3.488935676891e+00       9.714725477697e-10       1.733203474331e-07       4.380875360407e-08 
 2207       1.424713922024e+02       6.381066290059e+00       3.520528617473e-02      -3.540614993261e+00       9.703523371723e-10       1.713467975963e-07       4.399542876920e-08 
 2208       1.419714699795e+02       6.388769475681e+00       3.515718054254e-02      -3.593166546765e+00       9.692336223213e-10       1.693878967258e-07       4.417484968159e-08 
 2209       1.414773966132e+02       6.396103040109e+00       3.510917583528e-02      -3.646558609429e+00       9.681163999021e-10       1.674438789823e-07       4.434648422254e-08 
 2210       1.409892140043e+02       6.403060486626e+00       3.506127372177e-02      -3.700759332384e+00       9.670006664548e-10       1.655149795356e-07       4.450979749271e-08 
 2211       1.405069641571e+02       6.409635297762e+00       3.501347587555e-02      -3.755736745719e+00       9.658864183736e-10       1.636014345671e-07       4.466425180587e-08 
 2212       1.400306891791e+02       6.415820935266e+00       3.496578397483e-02      -3.811458758351e+00       9.647736519059e-10       1.617034812716e-07       4.480930668272e-08 
 2213       1.395604312818e+02       6.421610840088e+00       3.491819970253e-02      -3.867893157876e+00       9.636623631518e-10       1.598213578592e-07       4.494441884465e-08 
