# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2021       2.396853496143e+02       7.662292780309e+00       4.401243509812e-02      -1.736132993395e+01       1.207182909632e-09       5.565222893092e-07      -5.242441585010e-08 
 2022       2.396387699813e+02       7.609464564388e+00       4.397024285847e-02      -1.727977763043e+01       1.205739621357e-09       5.556226127430e-07      -5.178436024725e-08 
 2023       2.395863607634e+02       7.556960369906e+00       4.392806499298e-02      -1.719584508389e+01       1.204298363831e-09       5.546974088343e-07      -5.113685939447e-08 
 2024       2.395279340825e+02       7.504798427198e+00       4.388589762290e-02      -1.710955639352e+01       1.202859128758e-09       5.537467820214e-07      -5.048186844374e-08 
 2025       2.394633013668e+02       7.452997035135e+00       4.384373685319e-02      -1.702093577358e+01       1.201421907574e-09       5.527708377729e-07      -4.981934239240e-08 
 2026       2.393922968744e+02       7.401572904680e+00       4.380157903958e-02      -1.693001108722e+01       1.199986693037e-09       5.517696926464e-07      -4.914926769641e-08 
 2027       2.393148484506e+02       7.350536176277e+00       4.375942159164e-02      -1.683682447536e+01       1.198553484039e-09       5.507435045773e-07      -4.847175748550e-08 
 2028       2.392309072803e+02       7.299895366629e+00       4.371726217543e-02      -1.674142180486e+01       1.197122280861e-09       5.496924429237e-07      -4.778695737880e-08 
 2029       2.391404244096e+02       7.249659021996e+00       4.367509844699e-02      -1.664384914217e+01       1.195693083584e-09       5.486166784445e-07      -4.709501396724e-08 
 2030       2.390433507457e+02       7.199835718229e+00       4.363292805238e-02      -1.654415275356e+01       1.194265892090e-09       5.475163833024e-07      -4.639607481596e-08 
 2031       2.389396370571e+02       7.150434060809e+00       4.359074862758e-02      -1.644237910538e+01       1.192840706060e-09       5.463917310685e-07      -4.569028846686e-08 
 2032       2.388292339730e+02       7.101462684877e+00       4.354855779856e-02      -1.633857486432e+01       1.191417524971e-09       5.452428967257e-07      -4.497780444104e-08 
 2033       2.387120919833e+02       7.052930255271e+00       4.350635318121e-02      -1.623278689766e+01       1.189996348097e-09       5.440700566724e-07      -4.425877324130e-08 
 2034       2.385881614387e+02       7.004845466560e+00       4.346413238135e-02      -1.612506227350e+01       1.188577174508e-09       5.428733887263e-07      -4.353334635462e-08 
 2035       2.384573925503e+02       6.957217043080e+00       4.342189299472e-02      -1.601544826105e+01       1.187160003068e-09       5.416530721284e-07      -4.280167625466e-08 
 2036       2.383197353893e+02       6.910053738965e+00       4.337963260695e-02      -1.590399233088e+01       1.185744832433e-09       5.404092875466e-07      -4.206391640422e-08 
 2037       2.381751398873e+02       6.863364338185e+00       4.333734879358e-02      -1.579074215514e+01       1.184331661053e-09       5.391422170793e-07      -4.132022125778e-08 
 2038       2.380235558357e+02       6.817157654581e+00       4.329503912002e-02      -1.567574560782e+01       1.182920487166e-09       5.378520442598e-07      -4.057074626398e-08 
 2039       2.378649328860e+02       6.771442531895e+00       4.325270114152e-02      -1.555905076507e+01       1.181511308803e-09       5.365389540592e-07      -3.981564786810e-08 
 2040       2.376992205492e+02       6.726227843812e+00       4.321033240321e-02      -1.544070590534e+01       1.180104123781e-09       5.352031328912e-07      -3.905508351458e-08 
 2041       2.375263681958e+02       6.681522493986e+00       4.316793044005e-02      -1.532075950973e+01       1.178698929707e-09       5.338447686151e-07      -3.828921164952e-08 
 2042       2.373463250559e+02       6.637335416083e+00       4.312549277682e-02      -1.519926026219e+01       1.177295723971e-09       5.324640505399e-07      -3.751819172318e-08 
 2043       2.371590402187e+02       6.593675573810e+00       4.308301692810e-02      -1.507625704982e+01       1.175894503751e-09       5.310611694282e-07      -3.674218419252e-08 
 2044       2.369644626326e+02       6.550551960950e+00       4.304050039830e-02      -1.495179896305e+01       1.174495266009e-09       5.296363174999e-07      -3.596135052367e-08 
 2045       2.367625411049e+02       6.507973601400e+00       4.299794068159e-02      -1.482593529597e+01       1.173098007489e-09       5.281896884361e-07      -3.517585319445e-08 
 2046       2.365532243018e+02       6.465949549203e+00       4.295533526193e-02      -1.469871554653e+01       1.171702724716e-09       5.267214773827e-07      -3.438585569693e-08 
 2047       2.363364607480e+02       6.424488888583e+00       4.291268161302e-02      -1.457018941683e+01       1.170309413998e-09       5.252318809547e-07      -3.359152253989e-08 
 2048       2.361121988267e+02       6.383600733978e+00       4.286997719833e-02      -1.444040681334e+01       1.168918071422e-09       5.237210972393e-07      -3.279301925138e-08 
 2049       2.358803867798e+02       6.343294230081e+00       4.282721947105e-02      -1.430941784719e+01       1.167528692851e-09       5.221893258006e-07      -3.199051238125e-08 
 2050       2.356409727069e+02       6.303578551866e+00       4.278440587410e-02      -1.417727283438e+01       1.166141273928e-09       5.206367676826e-07      -3.118416950362e-08 
 2051       2.353939045660e+02       6.264462904627e+00       4.274153384010e-02      -1.404402229608e+01       1.164755810072e-09       5.190636254136e-07      -3.037415921949e-08 
 2052       2.351391301729e+02       6.225956524014e+00       4.269860079139e-02      -1.390971695885e+01       1.163372296476e-09       5.174701030100e-07      -2.956065115920e-08 
 2053       2.348765972012e+02       6.188068676066e+00       4.265560413995e-02      -1.377440775489e+01       1.161990728106e-09       5.158564059798e-07      -2.874381598502e-08 
 2054       2.346062531821e+02       6.150808657243e+00       4.261254128747e-02      -1.363814582233e+01       1.160611099702e-09       5.142227413267e-07      -2.792382539365e-08 
 2055       2.343280455042e+02       6.114185794466e+00       4.256940962529e-02      -1.350098250545e+01       1.159233405776e-09       5.125693175541e-07      -2.710085211875e-08 
 2056       2.340419214134e+02       6.078209445147e+00       4.252620653438e-02      -1.336296935494e+01       1.157857640609e-09       5.108963446686e-07      -2.627506993354e-08 
 2057       2.337478280130e+02       6.042888997225e+00       4.248292938535e-02      -1.322415812815e+01       1.156483798252e-09       5.092040341843e-07      -2.544665365327e-08 
 2058       2.334457122630e+02       6.008233869204e+00       4.243957553843e-02      -1.308460078937e+01       1.155111872524e-09       5.074925991261e-07      -2.461577913782e-08 
 2059       2.331355209804e+02       5.974253510182e+00       4.239614234345e-02      -1.294434951005e+01       1.153741857009e-09       5.057622540340e-07      -2.378262329423e-08 
 2060       2.328172008389e+02       5.940957399888e+00       4.235262713985e-02      -1.280345666906e+01       1.152373745059e-09       5.040132149671e-07      -2.294736407925e-08 
 2061       2.324906983689e+02       5.908355048718e+00       4.230902725664e-02      -1.266197485297e+01       1.151007529791e-09       5.022456995069e-07      -2.211018050189e-08 
 2062       2.321559599568e+02       5.876455997769e+00       4.226534001238e-02      -1.251995685627e+01       1.149643204082e-09       5.004599267618e-07      -2.127125262599e-08 
 2063       2.318129318459e+02       5.845269818871e+00       4.222156271522e-02      -1.237745568162e+01       1.148280760574e-09       4.986561173706e-07      -2.043076157276e-08 
 2064       2.314615601350e+02       5.814806114627e+00       4.217769266283e-02      -1.223452454016e+01       1.146920191669e-09       4.968344935064e-07      -1.958888952336e-08 
 2065       2.311018115195e+02       5.785072573091e+00       4.213372756043e-02      -1.209121498352e+01       1.145561490944e-09       4.949952793289e-07      -1.874583135822e-08 
 2066       2.307337356722e+02       5.756069116684e+00       4.208966677814e-02      -1.194757128521e+01       1.144204657420e-09       4.931387023373e-07      -1.790182970518e-08 
 2067       2.303574033041e+02       5.727793711876e+00       4.204551010250e-02      -1.180363601993e+01       1.142849691349e-09       4.912649920391e-07      -1.705714026894e-08 
 2068       2.299728854646e+02       5.700244310748e+00       4.200125731930e-02      -1.165945192832e+01       1.141496592807e-09       4.893743795078e-07      -1.621202023164e-08 
 2069       2.295802535419e+02       5.673418850976e+00       4.195690821352e-02      -1.151506191720e+01       1.140145361691e-09       4.874670973864e-07      -1.536672825639e-08 
 2070       2.291795792636e+02       5.647315255806e+00       4.191246256940e-02      -1.137050905975e+01       1.138795997719e-09       4.855433798915e-07      -1.452152449083e-08 
 2071       2.287709346970e+02       5.621931434038e+00       4.186792017036e-02      -1.122583659569e+01       1.137448500428e-09       4.836034628172e-07      -1.367667057072e-08 
 2072       2.283543922496e+02       5.597265280006e+00       4.182328079907e-02      -1.108108793150e+01       1.136102869173e-09       4.816475835392e-07      -1.283242962349e-08 
 2073       2.279300246695e+02       5.573314673553e+00       4.177854423740e-02      -1.093630664062e+01       1.134759103127e-09       4.796759810184e-07      -1.198906627182e-08 
 2074       2.274979050456e+02       5.550077480018e+00       4.173371026646e-02      -1.079153646366e+01       1.133417201280e-09       4.776888958055e-07      -1.114684663718e-08 
 2075       2.270581068087e+02       5.527551550208e+00       4.168877866655e-02      -1.064682130857e+01       1.132077162436e-09       4.756865700444e-07      -1.030603834348e-08 
 2076       2.266107037312e+02       5.505734720385e+00       4.164374921720e-02      -1.050220525088e+01       1.130738985216e-09       4.736692474763e-07      -9.466910520579e-09 
 2077       2.261557699278e+02       5.484624812243e+00       4.159862169714e-02      -1.035773253388e+01       1.129402668053e-09       4.716371734440e-07      -8.629733807908e-09 
 2078       2.256933798563e+02       5.464219632886e+00       4.155339588433e-02      -1.021344756881e+01       1.128068209192e-09       4.695905948953e-07      -7.794780358051e-09 
 2079       2.252236083173e+02       5.444516974812e+00       4.150807155594e-02      -1.006939493508e+01       1.126735606693e-09       4.675297603877e-07      -6.962323840334e-09 
 2080       2.247465304553e+02       5.425514615889e+00       4.146264848833e-02      -9.925619380456e+00       1.125404858422e-09       4.654549200917e-07      -6.132639444421e-09 
 2081       2.242622217588e+02       5.407210319336e+00       4.141712645710e-02      -9.782165821287e+00       1.124075962059e-09       4.633663257953e-07      -5.306003883914e-09 
 2082       2.237707580609e+02       5.389601833707e+00       4.137150523703e-02      -9.639079342672e+00       1.122748915089e-09       4.612642309078e-07      -4.482695399956e-09 
 2083       2.232722155395e+02       5.372686892863e+00       4.132578460212e-02      -9.496405198682e+00       1.121423714809e-09       4.591488904636e-07      -3.662993764833e-09 
 2084       2.227666707179e+02       5.356463215959e+00       4.127996432559e-02      -9.354188812551e+00       1.120100358319e-09       4.570205611267e-07      -2.847180285585e-09 
 2085       2.222542004652e+02       5.340928507421e+00       4.123404417983e-02      -9.212475776885e+00       1.118778842526e-09       4.548795011942e-07      -2.035537807618e-09 
 2086       2.217348819969e+02       5.326080456924e+00       4.118802393647e-02      -9.071311853856e+00       1.117459164142e-09       4.527259706007e-07      -1.228350718321e-09 
 2087       2.212087928751e+02       5.311916739378e+00       4.114190336631e-02      -8.930742975405e+00       1.116141319684e-09       4.505602309221e-07      -4.259049506823e-10 
 2088       2.206760110088e+02       5.298435014900e+00       4.109568223939e-02      -8.790815243444e+00       1.114825305468e-09       4.483825453796e-07       3.715120130840e-10 
 2089       2.201366146548e+02       5.285632928800e+00       4.104936032492e-02      -8.651574930056e+00       1.113511117616e-09       4.461931788439e-07       1.163611137915e-09 
 2090       2.195906824178e+02       5.273508111557e+00       4.100293739132e-02      -8.513068477692e+00       1.112198752049e-09       4.439923978392e-07       1.950101832270e-09 
