# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       1.366768805677e+02       3.880454628193e-03      -3.305179847055e-03       0.000000000000e+00      -2.270572532084e-03      -1.114057527112e-12      -1.112432260094e-12       0.000000000000e+00       0.000000000000e+00      -3.044297560952e-03 
       1.377299505292e+02       5.655728392497e-03      -1.351842227770e-03       0.000000000000e+00      -9.292831077138e-04      -4.959111526870e-13      -4.952568840520e-13       0.000000000000e+00       0.000000000000e+00      -1.245235674741e-03 
       1.387911341990e+02       7.329981215045e-03       4.939494344799e-04       0.000000000000e+00       3.372342727793e-04       7.092405375624e-14       7.068923266083e-14       0.000000000000e+00       0.000000000000e+00       4.546268582583e-04 
       1.398604940917e+02       8.928917802875e-03       2.257865751299e-03       0.000000000000e+00       1.550632226261e-03       5.961382148038e-13       5.950810961381e-13       0.000000000000e+00       0.000000000000e+00       2.079575530597e-03 
       1.409380932037e+02       1.035754298426e-02       3.844425237989e-03       0.000000000000e+00       2.634723458660e-03       1.052916143555e-12       1.051144813558e-12       0.000000000000e+00       0.000000000000e+00       3.539974822282e-03 
       1.420239950165e+02       1.168430040625e-02       5.322515156269e-03       0.000000000000e+00       3.644718596715e-03       1.464183818577e-12       1.461770736009e-12       0.000000000000e+00       0.000000000000e+00       4.900533163252e-03 
       1.431182635010e+02       1.281164383378e-02       6.593988828218e-03       0.000000000000e+00       4.502632535608e-03       1.803468137385e-12       1.800526360389e-12       0.000000000000e+00       0.000000000000e+00       6.069165490656e-03 
       1.442209631208e+02       1.394057661226e-02       7.860336214335e-03       0.000000000000e+00       5.372511411399e-03       2.131017367506e-12       2.127567246943e-12       0.000000000000e+00       0.000000000000e+00       7.235547395265e-03 
       1.453321588361e+02       1.488664750856e-02       8.936743963502e-03       0.000000000000e+00       6.104508788109e-03       2.395465315893e-12       2.391605890100e-12       0.000000000000e+00       0.000000000000e+00       8.225801345910e-03 
       1.464519161080e+02       1.571047548144e-02       9.884124159898e-03       0.000000000000e+00       6.747743898279e-03       2.616238714808e-12       2.612038963672e-12       0.000000000000e+00       0.000000000000e+00       9.097192323247e-03 
       1.475803009014e+02       1.640094951007e-02       1.069128056066e-02       0.000000000000e+00       7.294040858936e-03       2.792151932036e-12       2.787682509086e-12       0.000000000000e+00       0.000000000000e+00       9.839330528787e-03 
       1.487173796900e+02       1.696852489823e-02       1.136890320610e-02       0.000000000000e+00       7.751745006641e-03       2.927953740509e-12       2.923277808159e-12       0.000000000000e+00       0.000000000000e+00       1.046222204517e-02 
       1.498632194594e+02       1.741060730714e-02       1.191458718804e-02       0.000000000000e+00       8.118633294870e-03       3.024721600762e-12       3.019900452088e-12       0.000000000000e+00       0.000000000000e+00       1.096356068063e-02 
       1.510178877111e+02       1.787228395100e-02       1.247383590416e-02       0.000000000000e+00       8.511541574114e-03       3.121722883795e-12       3.116757748935e-12       0.000000000000e+00       0.000000000000e+00       1.148005845697e-02 
       1.521814524672e+02       1.792350094831e-02       1.261607585914e-02       0.000000000000e+00       8.584103424839e-03       3.109375923372e-12       3.104434821041e-12       0.000000000000e+00       0.000000000000e+00       1.160705743222e-02 
       1.533539822734e+02       1.801713293481e-02       1.279518443167e-02       0.000000000000e+00       8.700702076835e-03       3.106273382116e-12       3.101343392167e-12       0.000000000000e+00       0.000000000000e+00       1.177100039164e-02 
       1.545355462038e+02       1.801100490090e-02       1.286902282734e-02       0.000000000000e+00       8.746655045898e-03       3.076936183024e-12       3.072058273509e-12       0.000000000000e+00       0.000000000000e+00       1.183824912692e-02 
       1.557262138648e+02       1.786975400790e-02       1.280247942443e-02       0.000000000000e+00       8.693243085065e-03       3.014037061349e-12       3.009263106350e-12       0.000000000000e+00       0.000000000000e+00       1.177572963071e-02 
       1.569260553987e+02       1.764823824963e-02       1.265079531107e-02       0.000000000000e+00       8.584117691349e-03       2.932314663514e-12       2.927673963652e-12       0.000000000000e+00       0.000000000000e+00       1.163523267262e-02 
       1.581351414887e+02       1.733465071585e-02       1.240242724195e-02       0.000000000000e+00       8.409275380770e-03       2.829940602542e-12       2.825465040098e-12       0.000000000000e+00       0.000000000000e+00       1.140579524444e-02 
       1.593535433622e+02       1.693779652076e-02       1.206656473010e-02       0.000000000000e+00       8.175511425909e-03       2.710032000733e-12       2.705748568753e-12       0.000000000000e+00       0.000000000000e+00       1.109595848330e-02 
       1.605813327958e+02       1.646278418050e-02       1.164865239828e-02       0.000000000000e+00       7.886123080096e-03       2.574678235592e-12       2.570610566460e-12       0.000000000000e+00       0.000000000000e+00       1.071066656000e-02 
       1.618185821187e+02       1.592645984461e-02       1.116592530484e-02       0.000000000000e+00       7.553908475608e-03       2.428512750793e-12       2.424677308511e-12       0.000000000000e+00       0.000000000000e+00       1.026594703288e-02 
       1.630653642177e+02       1.544510784277e-02       1.073520096435e-02       0.000000000000e+00       7.270851674700e-03       2.297876051251e-12       2.294249529816e-12       0.000000000000e+00       0.000000000000e+00       9.871269199224e-03 
       1.643217525410e+02       1.466320938912e-02       1.000068253673e-02       0.000000000000e+00       6.754491612674e-03       2.104872276602e-12       2.101548457372e-12       0.000000000000e+00       0.000000000000e+00       9.192849917012e-03 
       1.655878211029e+02       1.397160861429e-02       9.354247265679e-03       0.000000000000e+00       6.313675167112e-03       1.936222568654e-12       1.933164547535e-12       0.000000000000e+00       0.000000000000e+00       8.597960096666e-03 
       1.668636444877e+02       1.328137356321e-02       8.707132190601e-03       0.000000000000e+00       5.877284977604e-03       1.772225534488e-12       1.769426008019e-12       0.000000000000e+00       0.000000000000e+00       8.003224963316e-03 
       1.681492978545e+02       1.246517573436e-02       7.932175851411e-03       0.000000000000e+00       5.344601376724e-03       1.586440507957e-12       1.583931709359e-12       0.000000000000e+00       0.000000000000e+00       7.289387697960e-03 
       1.694448569416e+02       1.168239419297e-02       7.189320971376e-03       0.000000000000e+00       4.840091603585e-03       1.412563916650e-12       1.410327423895e-12       0.000000000000e+00       0.000000000000e+00       6.606094821070e-03 
       1.707503980706e+02       1.087493155476e-02       6.420611127457e-03       0.000000000000e+00       4.317941545443e-03       1.238538156386e-12       1.236573585206e-12       0.000000000000e+00       0.000000000000e+00       5.899007119848e-03 
       1.720659981514e+02       1.008132691560e-02       5.664976331196e-03       0.000000000000e+00       3.807705373931e-03       1.072159805665e-12       1.070455050389e-12       0.000000000000e+00       0.000000000000e+00       5.204430250705e-03 
       1.733917346863e+02       9.264711014233e-03       4.885824355068e-03       0.000000000000e+00       3.279677986098e-03       9.060650010287e-13       9.046188546654e-13       0.000000000000e+00       0.000000000000e+00       4.487931458387e-03 
       1.747276857748e+02       8.473857067984e-03       4.132199677747e-03       0.000000000000e+00       2.771526158469e-03       7.497270258757e-13       7.485241304066e-13       0.000000000000e+00       0.000000000000e+00       3.795318297604e-03 
       1.760739301182e+02       7.609782698233e-03       3.305245932112e-03       0.000000000000e+00       2.205861293054e-03       5.842042931596e-13       5.832574219101e-13       0.000000000000e+00       0.000000000000e+00       3.034025017402e-03 
       1.774305470239e+02       6.935901250248e-03       2.668918384090e-03       0.000000000000e+00       1.786688718772e-03       4.588974546898e-13       4.581459693636e-13       0.000000000000e+00       0.000000000000e+00       2.450790848775e-03 
       1.787976164108e+02       6.201160892078e-03       1.972032065819e-03       0.000000000000e+00       1.318673587787e-03       3.262595521811e-13       3.257134496191e-13       0.000000000000e+00       0.000000000000e+00       1.810622544717e-03 
       1.801752188133e+02       5.569992292746e-03       1.379424688551e-03       0.000000000000e+00       9.285156575019e-04       2.162868729127e-13       2.159116814020e-13       0.000000000000e+00       0.000000000000e+00       1.267494894437e-03 
       1.815634353861e+02       4.835919573824e-03       6.844897223953e-04       0.000000000000e+00       4.567511612862e-04       9.153290134331e-14       9.134954046860e-14       0.000000000000e+00       0.000000000000e+00       6.283117096774e-04 
       1.829623479097e+02       4.215882307703e-03       1.045614413774e-04       0.000000000000e+00       7.012619616661e-05      -9.469227434183e-15      -9.496797182158e-15       0.000000000000e+00       0.000000000000e+00       9.603622877234e-05 
       1.843720387943e+02       3.626713878658e-03      -4.435513285005e-04       0.000000000000e+00      -2.956493222201e-04      -1.019668981568e-13      -1.018521256076e-13       0.000000000000e+00       0.000000000000e+00      -4.070956691318e-04 
       1.857925910851e+02       3.092133754201e-03      -9.360034122619e-04       0.000000000000e+00      -6.225975741152e-04      -1.822731665008e-13      -1.820348852081e-13       0.000000000000e+00       0.000000000000e+00      -8.588661336180e-04 
       1.872240884672e+02       2.605392340428e-03      -1.379497862108e-03       0.000000000000e+00      -9.164304167105e-04      -2.520040159566e-13      -2.516586457992e-13       0.000000000000e+00       0.000000000000e+00      -1.265625788930e-03 
       1.886666152707e+02       2.151963493657e-03      -1.788570783705e-03       0.000000000000e+00      -1.188106496132e-03      -3.139631199578e-13      -3.135228898140e-13       0.000000000000e+00       0.000000000000e+00      -1.640918606299e-03 
       1.901202564750e+02       1.617502954032e-03      -2.277598497702e-03       0.000000000000e+00      -1.524840046890e-03      -3.868133296492e-13      -3.862631862133e-13       0.000000000000e+00       0.000000000000e+00      -2.091471849594e-03 
       1.915850977147e+02       1.411390414912e-03      -2.436982128916e-03       0.000000000000e+00      -1.615745897633e-03      -4.053045247436e-13      -4.047246323227e-13       0.000000000000e+00       0.000000000000e+00      -2.235309202797e-03 
       1.930612252838e+02       1.117070493107e-03      -2.683558732361e-03       0.000000000000e+00      -1.777275528632e-03      -4.367333384103e-13      -4.361054845891e-13       0.000000000000e+00       0.000000000000e+00      -2.461168607810e-03 
       1.945487261415e+02       9.677817624171e-04      -2.784029658998e-03       0.000000000000e+00      -1.832965495758e-03      -4.447833696828e-13      -4.441422056589e-13       0.000000000000e+00       0.000000000000e+00      -2.551581969389e-03 
       1.960476879168e+02       6.862646241228e-04      -3.015835823051e-03       0.000000000000e+00      -1.991877481453e-03      -4.722904581852e-13      -4.716083105341e-13       0.000000000000e+00       0.000000000000e+00      -2.765038253196e-03 
       1.975581989141e+02       5.243636830592e-04      -3.127121323652e-03       0.000000000000e+00      -2.064048778820e-03      -4.810084940551e-13      -4.803131862962e-13       0.000000000000e+00       0.000000000000e+00      -2.866857035344e-03 
