# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2010       2.398728884633e+02       8.259833294350e+00       4.448041310935e-02      -1.809480351395e+01       1.223229427828e-09       5.647143042813e-07      -5.898734241686e-08 
 2011       2.398782249698e+02       8.204623707464e+00       4.443780969743e-02      -1.804098921167e+01       1.221763298542e-09       5.641017741689e-07      -5.842621834799e-08 
 2012       2.398797540591e+02       8.149542119042e+00       4.439526225893e-02      -1.798453722867e+01       1.220299273873e-09       5.634626415499e-07      -5.785813269150e-08 
 2013       2.398772955022e+02       8.094606012356e+00       4.435276709244e-02      -1.792547041520e+01       1.218837348404e-09       5.627970004661e-07      -5.728304248100e-08 
 2014       2.398706683859e+02       8.039832938310e+00       4.431032048053e-02      -1.786381173496e+01       1.217377516462e-09       5.621049459625e-07      -5.670090459986e-08 
 2015       2.398596911121e+02       7.985240515525e+00       4.426791868972e-02      -1.779958426533e+01       1.215919772121e-09       5.613865740905e-07      -5.611167578094e-08 
 2016       2.398441813970e+02       7.930846430417e+00       4.422555797043e-02      -1.773281119743e+01       1.214464109194e-09       5.606419819107e-07      -5.551531260628e-08 
 2017       2.398239562700e+02       7.876668437286e+00       4.418323455700e-02      -1.766351583635e+01       1.213010521236e-09       5.598712674953e-07      -5.491177150683e-08 
 2018       2.397988320733e+02       7.822724358397e+00       4.414094466766e-02      -1.759172160128e+01       1.211559001542e-09       5.590745299315e-07      -5.430100876213e-08 
 2019       2.397686244606e+02       7.769032084061e+00       4.409868450447e-02      -1.751745202562e+01       1.210109543147e-09       5.582518693243e-07      -5.368298050004e-08 
 2020       2.397331483965e+02       7.715609572721e+00       4.405645025337e-02      -1.744073075717e+01       1.208662138819e-09       5.574033867989e-07      -5.305764269644e-08 
 2021       2.396922181556e+02       7.662474851032e+00       4.401423808409e-02      -1.736158155828e+01       1.207216781067e-09       5.565291845040e-07      -5.242495117489e-08 
 2022       2.396456473218e+02       7.609646013949e+00       4.397204415017e-02      -1.728002830598e+01       1.205773462129e-09       5.556293656145e-07      -5.178486160643e-08 
 2023       2.395932487873e+02       7.557141224803e+00       4.392986458892e-02      -1.719609499213e+01       1.204332173981e-09       5.547040343345e-07      -5.113732950918e-08 
 2024       2.395348347519e+02       7.504978715389e+00       4.388769552142e-02      -1.710980572361e+01       1.202892908326e-09       5.537532958999e-07      -5.048231024813e-08 
 2025       2.394702167219e+02       7.453176786050e+00       4.384553305249e-02      -1.702118472240e+01       1.201455656601e-09       5.527772565815e-07      -4.981975903480e-08 
 2026       2.393992290016e+02       7.401752148774e+00       4.380337353768e-02      -1.693025985627e+01       1.200020411565e-09       5.517760335715e-07      -4.914966248388e-08 
 2027       2.393217993540e+02       7.350714943256e+00       4.376121438655e-02      -1.683707325807e+01       1.198587172108e-09       5.507497847534e-07      -4.847213365775e-08 
 2028       2.392378788487e+02       7.300073684995e+00       4.371905326513e-02      -1.674167078346e+01       1.197155938512e-09       5.496986792607e-07      -4.778731805087e-08 
 2029       2.391474184161e+02       7.249836919045e+00       4.367688782950e-02      -1.664409848761e+01       1.195726710858e-09       5.486228876254e-07      -4.709536212870e-08 
 2030       2.390503688476e+02       7.200013220047e+00       4.363471572566e-02      -1.654440262547e+01       1.194299489028e-09       5.475225817822e-07      -4.639641333015e-08 
 2031       2.389466807949e+02       7.150611192265e+00       4.359253458962e-02      -1.644262965202e+01       1.192874272702e-09       5.463979350724e-07      -4.569062007004e-08 
 2032       2.388363047702e+02       7.101639469618e+00       4.355034204732e-02      -1.633882622255e+01       1.191451061358e-09       5.452491222472e-07      -4.497813174164e-08 
 2033       2.387191911461e+02       7.053106715718e+00       4.350813571465e-02      -1.623303919286e+01       1.190029854269e-09       5.440763194721e-07      -4.425909871907e-08 
 2034       2.385952901551e+02       7.005021623902e+00       4.346591319742e-02      -1.612531561957e+01       1.188610650505e-09       5.428797043299e-07      -4.353367235985e-08 
 2035       2.384645518899e+02       6.957392917269e+00       4.342367209138e-02      -1.601570276032e+01       1.187193448930e-09       5.416594558251e-07      -4.280200500736e-08 
 2036       2.383269263029e+02       6.910229348712e+00       4.338140998214e-02      -1.590424807409e+01       1.185778248200e-09       5.404157543876e-07      -4.206424999335e-08 
 2037       2.381823632061e+02       6.863539700955e+00       4.333912444523e-02      -1.579099922139e+01       1.184365046764e-09       5.391487818759e-07      -4.132056164039e-08 
 2038       2.380308122711e+02       6.817332786585e+00       4.329681304605e-02      -1.567600406452e+01       1.182953842862e-09       5.378587215819e-07      -4.057109526440e-08 
 2039       2.378722230291e+02       6.771617448090e+00       4.325447333986e-02      -1.555931066788e+01       1.181544634523e-09       5.365457582337e-07      -3.981600717716e-08 
 2040       2.377065448701e+02       6.726402557891e+00       4.321210287178e-02      -1.544096729816e+01       1.180137419564e-09       5.352100780000e-07      -3.905545468876e-08 
 2041       2.375337270435e+02       6.681697018376e+00       4.316969917674e-02      -1.532102242461e+01       1.178732195591e-09       5.338518684935e-07      -3.828959611014e-08 
 2042       2.373537186575e+02       6.637509761938e+00       4.312725977953e-02      -1.519952471932e+01       1.177328959996e-09       5.324713187753e-07      -3.751859075561e-08 
 2043       2.371664686791e+02       6.593849751007e+00       4.308478219472e-02      -1.507652305744e+01       1.175927709956e-09       5.310686193580e-07      -3.674259894528e-08 
 2044       2.369719259338e+02       6.550725978085e+00       4.304226392672e-02      -1.495206651745e+01       1.174528442432e-09       5.296439622099e-07      -3.596178200768e-08 
 2045       2.367700391058e+02       6.508147465781e+00       4.299970246968e-02      -1.482620438142e+01       1.173131154168e-09       5.281975407588e-07      -3.517630228218e-08 
 2046       2.365607567374e+02       6.466123266844e+00       4.295709530755e-02      -1.469898613524e+01       1.171735841690e-09       5.267295498957e-07      -3.438632312154e-08 
 2047       2.363440272293e+02       6.424662464201e+00       4.291443991404e-02      -1.457046146889e+01       1.170342501305e-09       5.252401859787e-07      -3.359200889445e-08 
 2048       2.361197988401e+02       6.383774170990e+00       4.287173375260e-02      -1.444068027669e+01       1.168951129099e-09       5.237296468369e-07      -3.279352498799e-08 
 2049       2.358880196861e+02       6.343467530592e+00       4.282897427641e-02      -1.430969265755e+01       1.167561720936e-09       5.221981317738e-07      -3.199103781022e-08 
 2050       2.356486377417e+02       6.303751716670e+00       4.278615892839e-02      -1.417754891524e+01       1.166174272459e-09       5.206458415720e-07      -3.118471479265e-08 
 2051       2.354016008385e+02       6.264635933201e+00       4.274328514116e-02      -1.404429955861e+01       1.164788779085e-09       5.190729784959e-07      -3.037472439281e-08 
 2052       2.351468566659e+02       6.226129414510e+00       4.270035033702e-02      -1.390999530188e+01       1.163405236007e-09       5.174797462967e-07      -2.956123609673e-08 
 2053       2.348843527702e+02       6.188241425307e+00       4.265735192798e-02      -1.377468706486e+01       1.162023638193e-09       5.158663502153e-07      -2.874442042154e-08 
 2054       2.346140365551e+02       6.150981260720e+00       4.261428731571e-02      -1.363842597323e+01       1.160643980381e-09       5.142329969867e-07      -2.792444891792e-08 
 2055       2.343358552810e+02       6.114358246330e+00       4.257115389152e-02      -1.350126335878e+01       1.159266257084e-09       5.125798948436e-07      -2.710149417271e-08 
 2056       2.340497560655e+02       6.078381738205e+00       4.252794903640e-02      -1.336325075966e+01       1.157890462580e-09       5.109072535204e-07      -2.627572981143e-08 
 2057       2.337556858826e+02       6.043061122937e+00       4.248467012094e-02      -1.322443992066e+01       1.156516590923e-09       5.092152842570e-07      -2.544733050077e-08 
 2058       2.334535915628e+02       6.008405817673e+00       4.244131450537e-02      -1.308488279341e+01       1.155144635929e-09       5.075041998025e-07      -2.461647195123e-08 
 2059       2.331434197932e+02       5.974425270151e+00       4.239787953951e-02      -1.294463153669e+01       1.153774591184e-09       5.057742144196e-07      -2.378333091958e-08 
 2060       2.328251171169e+02       5.941128958738e+00       4.235436256278e-02      -1.280373851665e+01       1.152406450039e-09       5.040255438877e-07      -2.294808521145e-08 
 2061       2.324986299331e+02       5.908526392459e+00       4.231076090418e-02      -1.266225630706e+01       1.151040205609e-09       5.022584055074e-07      -2.211091368387e-08 
 2062       2.321639044971e+02       5.876627111035e+00       4.226707188229e-02      -1.252023768961e+01       1.149675850773e-09       5.004730181041e-07      -2.127199624786e-08 
 2063       2.318208869198e+02       5.845440684916e+00       4.222329280522e-02      -1.237773565409e+01       1.148313378172e-09       4.986696020319e-07      -2.043151387091e-08 
 2064       2.314695231678e+02       5.814976715319e+00       4.217942097065e-02      -1.223480339870e+01       1.146952780208e-09       4.968483791775e-07      -1.958964857962e-08 
 2065       2.311097798361e+02       5.785242889401e+00       4.213545408378e-02      -1.209149246528e+01       1.145594050457e-09       4.950095732617e-07      -1.874659512745e-08 
 2066       2.307417066280e+02       5.756239130655e+00       4.209139151469e-02      -1.194784713003e+01       1.144237187939e-09       4.931534107387e-07      -1.790259612872e-08 
 2067       2.303653743180e+02       5.727963407121e+00       4.204723304989e-02      -1.180390997354e+01       1.142882192909e-09       4.912801199143e-07      -1.705790730308e-08 
 2068       2.299808540190e+02       5.700413672456e+00       4.200297847511e-02      -1.165972374240e+01       1.141529065440e-09       4.893899306526e-07      -1.621278584779e-08 
 2069       2.295882171834e+02       5.673587865919e+00       4.195862757530e-02      -1.151533134934e+01       1.140177805431e-09       4.874830743804e-07      -1.536749044115e-08 
 2070       2.291875356029e+02       5.647483912345e+00       4.191418013463e-02      -1.137077587350e+01       1.138828412599e-09       4.855597840910e-07      -1.452228124616e-08 
 2071       2.287788814092e+02       5.622099722131e+00       4.186963593651e-02      -1.122610056060e+01       1.137480886481e-09       4.836202943479e-07      -1.367741991405e-08 
 2072       2.283623270746e+02       5.597433191210e+00       4.182499476355e-02      -1.108134882313e+01       1.136135226432e-09       4.816648412893e-07      -1.283316958783e-08 
 2073       2.279379454122e+02       5.573482201034e+00       4.178025639758e-02      -1.093656424058e+01       1.134791431625e-09       4.796936626315e-07      -1.198979490589e-08 
 2074       2.275058095764e+02       5.550244618555e+00       4.173542061965e-02      -1.079179055960e+01       1.133449501050e-09       4.777069976729e-07      -1.114756200554e-08 
 2075       2.270659930632e+02       5.527718296202e+00       4.169048721003e-02      -1.064707169426e+01       1.132109433512e-09       4.757050872985e-07      -1.030673852665e-08 
 2076       2.266185697111e+02       5.505901071863e+00       4.164545594820e-02      -1.050245172619e+01       1.130771227630e-09       4.736881739831e-07      -9.467593615157e-09 
 2077       2.261636137010e+02       5.484790768863e+00       4.160032661285e-02      -1.035797490480e+01       1.129434881838e-09       4.716565017959e-07      -8.630397926705e-09 
 2078       2.257011995567e+02       5.464385195949e+00       4.155509898189e-02      -1.021368564752e+01       1.128100394382e-09       4.696103164039e-07      -7.795423630210e-09 
 2079       2.252314021458e+02       5.444682147260e+00       4.150977283244e-02      -1.006962853994e+01       1.126767763320e-09       4.675498650764e-07      -6.962944411456e-09 
