# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2150       1.788958446849e+02       5.562436541143e+00       3.805741579929e-02      -2.839478455112e+00       1.036653805009e-09       3.003841332414e-07       3.266448363232e-08 
 2151       1.781682162542e+02       5.578327409103e+00       3.800661915204e-02      -2.802051003110e+00       1.035446132093e-09       2.979394911954e-07       3.288853294942e-08 
 2152       1.774416997127e+02       5.594363033394e+00       3.795580718680e-02      -2.766659059504e+00       1.034240090042e-09       2.954975708524e-07       3.310594482152e-08 
 2153       1.767164104992e+02       5.610532467856e+00       3.790498221747e-02      -2.733290827403e+00       1.033035677857e-09       2.930585640840e-07       3.331709535970e-08 
 2154       1.759924644648e+02       5.626824724652e+00       3.785414656596e-02      -2.701934449893e+00       1.031832894391e-09       2.906226637256e-07       3.352236287986e-08 
 2155       1.752699778735e+02       5.643228774220e+00       3.780330256220e-02      -2.672578009955e+00       1.030631738350e-09       2.881900635778e-07       3.372212790797e-08 
 2156       1.745490674025e+02       5.659733545226e+00       3.775245254416e-02      -2.645209530392e+00       1.029432208286e-09       2.857609584092e-07       3.391677318519e-08 
 2157       1.738298501428e+02       5.676327924511e+00       3.770159885785e-02      -2.619816973753e+00       1.028234302603e-09       2.833355439578e-07       3.410668367319e-08 
 2158       1.731124435993e+02       5.693000757048e+00       3.765074385732e-02      -2.596388242257e+00       1.027038019551e-09       2.809140169337e-07       3.429224655928e-08 
 2159       1.723969656917e+02       5.709740845888e+00       3.759988990470e-02      -2.574911177715e+00       1.025843357231e-09       2.784965750212e-07       3.447385126169e-08 
 2160       1.716835347549e+02       5.726536952116e+00       3.754903937017e-02      -2.555373561457e+00       1.024650313586e-09       2.760834168804e-07       3.465188943476e-08 
 2161       1.709722695393e+02       5.743377794797e+00       3.749819463198e-02      -2.537763114254e+00       1.023458886409e-09       2.736747421502e-07       3.482675497422e-08 
 2162       1.702632892113e+02       5.760252050933e+00       3.744735807650e-02      -2.522067496244e+00       1.022269073337e-09       2.712707514496e-07       3.499884402238e-08 
 2163       1.695567133540e+02       5.777148355410e+00       3.739653209816e-02      -2.508274306851e+00       1.021080871851e-09       2.688716463805e-07       3.516855497340e-08 
 2164       1.688526619672e+02       5.794055300949e+00       3.734571909951e-02      -2.496371084717e+00       1.019894279276e-09       2.664776295292e-07       3.533628847853e-08 
 2165       1.681512554685e+02       5.810961438063e+00       3.729492149120e-02      -2.486345307617e+00       1.018709292781e-09       2.640889044694e-07       3.550244745139e-08 
 2166       1.674526146932e+02       5.827855275000e+00       3.724414169202e-02      -2.478184392392e+00       1.017525909375e-09       2.617056757633e-07       3.566743707317e-08 
 2167       1.667568608951e+02       5.844725277701e+00       3.719338212888e-02      -2.471875694865e+00       1.016344125911e-09       2.593281489649e-07       3.583166479796e-08 
 2168       1.660641157469e+02       5.861559869748e+00       3.714264523682e-02      -2.467406509771e+00       1.015163939080e-09       2.569565306211e-07       3.599554035796e-08 
 2169       1.653745013406e+02       5.878347432315e+00       3.709193345905e-02      -2.464764070676e+00       1.013985345415e-09       2.545910282746e-07       3.615947576879e-08 
 2170       1.646881401880e+02       5.895076304122e+00       3.704124924691e-02      -2.463935549905e+00       1.012808341287e-09       2.522318504656e-07       3.632388533476e-08 
 2171       1.640051552212e+02       5.911734781383e+00       3.699059505994e-02      -2.464908058465e+00       1.011632922905e-09       2.498792067342e-07       3.648918565414e-08 
 2172       1.633256697931e+02       5.928311117758e+00       3.693997336582e-02      -2.467668645968e+00       1.010459086318e-09       2.475333076226e-07       3.665579562446e-08 
 2173       1.626498076779e+02       5.944793524309e+00       3.688938664044e-02      -2.472204300554e+00       1.009286827408e-09       2.451943646770e-07       3.682413644781e-08 
 2174       1.619776930712e+02       5.961170169442e+00       3.683883736786e-02      -2.478501948819e+00       1.008116141895e-09       2.428625904500e-07       3.699463163610e-08 
 2175       1.613094505912e+02       5.977429178868e+00       3.678832804037e-02      -2.486548455735e+00       1.006947025335e-09       2.405381985028e-07       3.716770701640e-08 
 2176       1.606452052784e+02       5.993558635546e+00       3.673786115844e-02      -2.496330624574e+00       1.005779473117e-09       2.382214034071e-07       3.734379073625e-08 
 2177       1.599850825965e+02       6.009546579640e+00       3.668743923078e-02      -2.507835196837e+00       1.004613480463e-09       2.359124207475e-07       3.752331326893e-08 
 2178       1.593292084329e+02       6.025381008470e+00       3.663706477433e-02      -2.521048852172e+00       1.003449042430e-09       2.336114671236e-07       3.770670741882e-08 
 2179       1.586777090989e+02       6.041049876458e+00       3.658674031425e-02      -2.535958208300e+00       1.002286153904e-09       2.313187601522e-07       3.789440832669e-08 
 2180       1.580307113303e+02       6.056541095085e+00       3.653646838395e-02      -2.552549820941e+00       1.001124809606e-09       2.290345184694e-07       3.808685347505e-08 
 2181       1.573883422882e+02       6.071842532840e+00       3.648625152512e-02      -2.570810183735e+00       9.999650040841e-10       2.267589617330e-07       3.828448269348e-08 
 2182       1.567507147618e+02       6.086943059553e+00       3.643609211880e-02      -2.590723230051e+00       9.988067327186e-10       2.244923084716e-07       3.848758727700e-08 
 2183       1.561178826705e+02       6.101835687155e+00       3.638599187758e-02      -2.612262820233e+00       9.976499947378e-10       2.222347696054e-07       3.869585567069e-08 
 2184       1.554898852645e+02       6.116514449895e+00       3.633595235005e-02      -2.635400203800e+00       9.964947902395e-10       2.199865548650e-07       3.890882322566e-08 
 2185       1.548667618948e+02       6.130973361845e+00       3.628597508935e-02      -2.660106512844e+00       9.953411191930e-10       2.177478749398e-07       3.912602266547e-08 
 2186       1.542485520135e+02       6.145206416878e+00       3.623606165321e-02      -2.686352761894e+00       9.941889814385e-10       2.155189414801e-07       3.934698408008e-08 
 2187       1.536352951736e+02       6.159207588648e+00       3.618621360394e-02      -2.714109847777e+00       9.930383766862e-10       2.132999670995e-07       3.957123491975e-08 
 2188       1.530270310292e+02       6.172970830567e+00       3.613643250841e-02      -2.743348549477e+00       9.918893045159e-10       2.110911653765e-07       3.979829998901e-08 
 2189       1.524237993358e+02       6.186490075781e+00       3.608671993812e-02      -2.774039527999e+00       9.907417643765e-10       2.088927508569e-07       4.002770144052e-08 
 2190       1.518256399502e+02       6.199759237147e+00       3.603707746913e-02      -2.806153326228e+00       9.895957555847e-10       2.067049390554e-07       4.025895876901e-08 
 2191       1.512325928305e+02       6.212772207213e+00       3.598750668211e-02      -2.839660368791e+00       9.884512773249e-10       2.045279464579e-07       4.049158880517e-08 
 2192       1.506446980366e+02       6.225522858195e+00       3.593800916232e-02      -2.874530961916e+00       9.873083286486e-10       2.023619905237e-07       4.072510570957e-08 
 2193       1.500619957297e+02       6.238005041954e+00       3.588858649965e-02      -2.910735293297e+00       9.861669084731e-10       2.002072896873e-07       4.095902096650e-08 
 2194       1.494845261729e+02       6.250212589973e+00       3.583924028859e-02      -2.948243431950e+00       9.850270155815e-10       1.980640633602e-07       4.119284337793e-08 
 2195       1.489123297311e+02       6.262139313335e+00       3.578997212824e-02      -2.987025328080e+00       9.838886486218e-10       1.959325319337e-07       4.142607905731e-08 
 2196       1.483454468712e+02       6.273779002701e+00       3.574078362233e-02      -3.027050812937e+00       9.827518061061e-10       1.938129167799e-07       4.165823142352e-08 
 2197       1.477839181620e+02       6.285125428289e+00       3.569167637921e-02      -3.068289598679e+00       9.816164864100e-10       1.917054402549e-07       4.188880119468e-08 
 2198       1.472277842744e+02       6.296172339847e+00       3.564265201187e-02      -3.110711278233e+00       9.804826877722e-10       1.896103256997e-07       4.211728638207e-08 
 2199       1.466770859817e+02       6.306913466635e+00       3.559371213793e-02      -3.154285325158e+00       9.793504082934e-10       1.875277974433e-07       4.234318228393e-08 
 2200       1.461318641593e+02       6.317342517402e+00       3.554485837964e-02      -3.198981093500e+00       9.782196459358e-10       1.854580808040e-07       4.256598147935e-08 
 2201       1.455921597852e+02       6.327453180361e+00       3.549609236390e-02      -3.244767817661e+00       9.770903985225e-10       1.834014020916e-07       4.278517382211e-08 
 2202       1.450580139397e+02       6.337239123168e+00       3.544741572227e-02      -3.291614612255e+00       9.759626637370e-10       1.813579886099e-07       4.300024643453e-08 
 2203       1.445294678058e+02       6.346693992902e+00       3.539883009096e-02      -3.339490471970e+00       9.748364391218e-10       1.793280686581e-07       4.321068370127e-08 
 2204       1.440065626694e+02       6.355811416039e+00       3.535033711082e-02      -3.388364271429e+00       9.737117220787e-10       1.773118715333e-07       4.341596726322e-08 
 2205       1.434893399188e+02       6.364584998430e+00       3.530193842739e-02      -3.438204765053e+00       9.725885098674e-10       1.753096275324e-07       4.361557601127e-08 
 2206       1.429778410455e+02       6.373008325281e+00       3.525363569086e-02      -3.488980586918e+00       9.714667996049e-10       1.733215679543e-07       4.380898608014e-08 
 2207       1.424721076439e+02       6.381074961128e+00       3.520543055610e-02      -3.540660250621e+00       9.703465882654e-10       1.713479251017e-07       4.399567084225e-08 
 2208       1.419721814115e+02       6.388778449817e+00       3.515732468264e-02      -3.593212149138e+00       9.692278726787e-10       1.693889322834e-07       4.417510090143e-08 
 2209       1.414781041490e+02       6.396112314478e+00       3.510931973473e-02      -3.646604554683e+00       9.681106495303e-10       1.674448238163e-07       4.434674408681e-08 
 2210       1.409899177604e+02       6.403070057508e+00       3.506141738127e-02      -3.700805618576e+00       9.669949153602e-10       1.655158350274e-07       4.451006544656e-08 
 2211       1.405076642530e+02       6.409645160541e+00       3.501361929586e-02      -3.755783371097e+00       9.658806665628e-10       1.636022022560e-07       4.466452724174e-08 
 2212       1.400313857377e+02       6.415831084434e+00       3.496592715680e-02      -3.811505721350e+00       9.647678993852e-10       1.617041628556e-07       4.480958894001e-08 
 2213       1.395611244290e+02       6.421621269239e+00       3.491834264710e-02      -3.867940457125e+00       9.636566099277e-10       1.598219551961e-07       4.494470720947e-08 
 2214       1.390969226449e+02       6.427009134182e+00       3.487086745446e-02      -3.925055244756e+00       9.625467941422e-10       1.579558186659e-07       4.506933591241e-08 
 2215       1.386388228073e+02       6.431988077639e+00       3.482350327128e-02      -3.982817628987e+00       9.614384478321e-10       1.561059936738e-07       4.518292609910e-08 
 2216       1.381868674421e+02       6.436551477119e+00       3.477625179471e-02      -4.041195032827e+00       9.603315666509e-10       1.542727216512e-07       4.528492600152e-08 
 2217       1.377410991788e+02       6.440692689234e+00       3.472911472659e-02      -4.100154757416e+00       9.592261461025e-10       1.524562450544e-07       4.537478102713e-08 
 2218       1.373015607514e+02       6.444405049683e+00       3.468209377349e-02      -4.159663981883e+00       9.581221815395e-10       1.506568073662e-07       4.545193375265e-08 
