# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       4.821005957236e+03       2.701053015136e-05       8.351678501906e+01       6.530762001728e+01       1.405349327922e+04       2.914449588793e+00       6.776602831238e+07       4.659544300615e+01       1.487613264793e+03       2.995256242352e+02       1.247503641130e-11       1.448725978444e+03       8.782905227586e+00       0.000000000000e+00       6.046589794208e-11       3.118717017200e-11       1.261420013346e-12       3.424432384930e+02       1.140577779734e+02       3.885147595648e-08       6.867771263178e+02       4.265085232322e+03       4.265085232322e+03       8.388545749717e+02      -4.544586161101e+01       5.300578957511e-04       5.183214198117e-01 
       4.769451884421e+03       2.755256198592e-05       8.431383786052e+01       6.406006059755e+01       1.405269622638e+04       2.945778841680e+00       6.703771119433e+07       4.702422167217e+01       1.425007503843e+03       2.900209118840e+02       1.207917167364e-11       1.402754206459e+03       8.596106409094e+00       0.000000000000e+00       5.823275790731e-11       3.003535864430e-11       1.234591590330e-12       3.280344259245e+02       1.092567610095e+02       3.885147595648e-08       6.578743156117e+02       4.103691363762e+03       4.103691363762e+03       8.035507007890e+02      -4.316312777421e+01       5.330267052343e-04       5.209006783036e-01 
       4.718448997658e+03       2.810514593086e-05       8.511771996221e+01       6.283721307627e+01       1.405189234428e+04       2.977443415800e+00       6.631718923940e+07       4.745636648961e+01       1.365036487687e+03       2.808178083087e+02       1.169586873422e-11       1.358241236105e+03       8.413280501514e+00       0.000000000000e+00       5.608209871957e-11       2.892608918247e-11       1.208333763608e-12       3.142319439717e+02       1.046578133648e+02       3.885147595648e-08       6.301878710813e+02       3.948515347193e+03       3.948515347193e+03       7.697325995820e+02      -4.099562866828e+01       5.360270039469e-04       5.234800346291e-01 
       4.667991403986e+03       2.866847949221e-05       8.592847847317e+01       6.163857340559e+01       1.405108158577e+04       3.009446874066e+00       6.560437914066e+07       4.789189487759e+01       1.307589333874e+03       2.719067426933e+02       1.132472897515e-11       1.315140775884e+03       8.234343007851e+00       0.000000000000e+00       5.401087367103e-11       2.785779035202e-11       1.182634397619e-12       3.010102766682e+02       1.002524305871e+02       3.885147595648e-08       6.036666023186e+02       3.799313731477e+03       3.799313731477e+03       7.373377426125e+02      -3.893751948404e+01       5.390591360907e-04       5.260593373613e-01 
       4.618073273451e+03       2.924276374455e-05       8.674616073125e+01       6.046364802691e+01       1.405026390351e+04       3.041792816812e+00       6.489919848164e+07       4.833082421615e+01       1.252559826411e+03       2.632784479280e+02       1.096536642766e-11       1.273408003244e+03       8.059211228175e+00       0.000000000000e+00       5.201614860766e-11       2.682894877164e-11       1.157481614902e-12       2.883449818518e+02       9.603246614033e+01       3.885147595648e-08       5.782614732486e+02       3.655852732722e+03       3.655852732722e+03       7.063062326547e+02      -3.698325317702e+01       5.421234496056e-04       5.286384350736e-01 
       4.568688838428e+03       2.982820332064e-05       8.757081426267e+01       5.931195365009e+01       1.404943924998e+04       3.074484882172e+00       6.420156572680e+07       4.877317184519e+01       1.199846219371e+03       2.549239509723e+02       1.061740737078e-11       1.232999517968e+03       7.887804221445e+00       0.000000000000e+00       5.009509777063e-11       2.583810696820e-11       1.132863790603e-12       2.762126459751e+02       9.199011634216e+01       3.885147595648e-08       5.539255114650e+02       3.517907845790e+03       3.517907845790e+03       6.765806932486e+02      -3.512756523660e+01       5.452202961771e-04       5.312171764048e-01 
       4.519832392955e+03       3.042500647657e-05       8.840248678170e+01       5.818301703740e+01       1.404860757746e+04       3.107526746480e+00       6.351140021209e+07       4.921895506242e+01       1.149351048775e+03       2.468345635231e+02       1.028048994265e-11       1.193873297040e+03       7.720042768092e+00       0.000000000000e+00       4.824499979125e-11       2.488386131104e-11       1.108769547110e-12       2.645908408169e+02       8.811790593435e+01       3.885147595648e-08       5.306137213810e+02       3.385263471575e+03       3.385263471575e+03       6.481061626141e+02      -3.336545923710e+01       5.483500312790e-04       5.337954100926e-01 
       4.471498292077e+03       3.103338522509e-05       8.924122619064e+01       5.707637479199e+01       1.404776883805e+04       3.140922124651e+00       6.282862213568e+07       4.966819112052e+01       1.100980952386e+03       2.390018729791e+02       9.954263764228e-12       1.155988650940e+03       7.555849333363e+00       0.000000000000e+00       4.646323383401e-11       2.396486002260e-11       1.085187748784e-12       2.534580820154e+02       8.440867426124e+01       3.885147595648e-08       5.082830010360e+02       3.257712559395e+03       3.257712559395e+03       6.208299920297e+02      -3.169219313039e+01       5.515130142467e-04       5.363729849785e-01 
       4.423680951191e+03       3.165355530892e-05       9.008708057912e+01       5.599157315079e+01       1.404692298366e+04       3.174674770591e+00       6.215315254865e+07       5.012089722620e+01       1.054646497090e+03       2.314177336927e+02       9.638389574871e-12       1.119306181330e+03       7.395148031553e+00       0.000000000000e+00       4.474727588209e-11       2.307980126261e-11       1.062107496821e-12       2.427937893468e+02       8.085556202952e+01       3.885147595648e-08       4.868920624024e+02       3.135056263900e+03       3.135056263900e+03       5.947017484880e+02      -3.010326624201e+01       5.547096082783e-04       5.389497500806e-01 
       4.376374845399e+03       3.228573628797e-05       9.094009822398e+01       5.492816778192e+01       1.404606996602e+04       3.208788477592e+00       6.148491334596e+07       5.057709053792e+01       1.010262013537e+03       2.240742584981e+02       9.332538879553e-12       1.083787740083e+03       7.237864590914e+00       0.000000000000e+00       4.309469516020e-11       2.222743128299e-11       1.039518124217e-12       2.325782486757e+02       7.745199862532e+01       3.885147595648e-08       4.664013550467e+02       3.017103615879e+03       3.017103615879e+03       5.696731214478e+02      -2.859440693444e+01       5.579401804862e-04       5.415255546188e-01 
       4.329574508875e+03       3.293015167803e-05       9.180032758929e+01       5.388572358626e+01       1.404520973665e+04       3.243267078737e+00       6.082382725735e+07       5.103678816309e+01       9.677454377489e+02       2.169638105096e+02       9.036393607231e-12       1.049396389608e+03       7.083926319269e+00       0.000000000000e+00       4.150315068956e-11       2.140654265102e-11       1.017409190824e-12       2.227925755061e+02       7.419168996505e+01       3.885147595648e-08       4.467729930040e+02       2.903671206415e+03       2.903671206415e+03       5.456978335105e+02      -2.716156090328e+01       5.612051019732e-04       5.441002480192e-01 
       4.283274534230e+03       3.358702890150e-05       9.266781732553e+01       5.286381450328e+01       1.404434224692e+04       3.278114447313e+00       6.016981783847e+07       5.150000715724e+01       9.270181593829e+02       2.100789951795e+02       8.749645780069e-12       1.016096364439e+03       6.933262070515e+00       0.000000000000e+00       3.997038797022e-11       2.061597253815e-11       9.957704785450e-13       2.134186800672e+02       7.106860685756e+01       3.885147595648e-08       4.279706847288e+02       2.794582883837e+03       2.794582883837e+03       5.227315548559e+02      -2.580088007366e+01       5.645047478234e-04       5.466736799966e-01 
       4.237469571885e+03       3.425659940257e-05       9.354261626952e+01       5.186202332092e+01       1.404346744797e+04       3.313334497226e+00       5.952280946199e+07       5.196676452150e+01       8.880048763904e+02       2.034126526076e+02       8.471997193152e-12       9.838530340408e+02       6.785802211705e+00       0.000000000000e+00       3.849423578597e-11       1.985460107197e-11       9.745919866007e-13       2.044392338679e+02       6.807697385600e+01       3.885147595648e-08       4.099596659944e+02       2.689669462940e+03       2.689669462940e+03       5.007318212788e+02      -2.450871206613e+01       5.678394971667e-04       5.492457005688e-01 
       4.192154329459e+03       3.493909878646e-05       9.442477344466e+01       5.087994148962e+01       1.404258529080e+04       3.348931183415e+00       5.888272730890e+07       5.243707719993e+01       8.506334557870e+02       1.969578500959e+02       8.203159104369e-12       9.526328667903e+02       6.641478590789e+00       0.000000000000e+00       3.707260312728e-11       1.912134974919e-11       9.538639268998e-13       1.958376376590e+02       6.521125857896e+01       3.885147595648e-08       3.927066356163e+02       2.588768445987e+03       2.588768445987e+03       4.796579556745e+02      -2.328159020265e+01       5.712097332542e-04       5.518161600641e-01 
       4.147323571151e+03       3.563476675923e-05       9.531433805984e+01       4.991716894011e+01       1.404169572618e+04       3.384908502276e+00       5.824949735985e+07       5.291096207862e+01       8.148348002833e+02       1.907078749385e+02       7.942851934132e-12       9.224033951107e+02       6.500224505251e+00       0.000000000000e+00       3.570347622803e-11       1.841517990723e-11       9.335767195341e-13       1.875979907440e+02       6.246616148095e+01       3.885147595648e-08       3.761796938803e+02       2.491723754996e+03       2.491723754996e+03       4.594709928300e+02      -2.211622402480e+01       5.746158434450e-04       5.543849092057e-01 
       4.102972117142e+03       3.634384725766e-05       9.621135950957e+01       4.897331390518e+01       1.404079870473e+04       3.421270492089e+00       5.762304638662e+07       5.338843598310e+01       7.805427205287e+02       1.846562274408e+02       7.690804974628e-12       8.931331817035e+02       6.361974671217e+00       0.000000000000e+00       3.438491571166e-11       1.773509125221e-11       9.137209883416e-13       1.797050615809e+02       5.983660605341e+01       3.885147595648e-08       3.603482835624e+02       2.398385474855e+03       2.398385474855e+03       4.401336073782e+02      -2.100949029814e+01       5.780582192771e-04       5.569517991230e-01 
       4.059094842988e+03       3.706658859492e-05       9.711588737430e+01       4.804799274515e+01       1.403989417687e+04       3.458021233449e+00       5.700330194359e+07       5.386951567578e+01       7.476938127317e+02       1.787966141601e+02       7.446756108293e-12       8.647917868560e+02       6.226665193210e+00       0.000000000000e+00       3.311505384283e-11       1.708012044145e-11       8.942875565624e-13       1.721442596217e+02       5.731772943811e+01       3.885147595648e-08       3.451831334300e+02       2.308609606838e+03       2.308609606838e+03       4.216100447865e+02      -1.995842447736e+01       5.815372565451e-04       5.595166813556e-01 
       4.015686679035e+03       3.780324339003e-05       9.802797141917e+01       4.714082977710e+01       1.403898209282e+04       3.495164849700e+00       5.639019235945e+07       5.435421785492e+01       7.162273414306e+02       1.731229413607e+02       7.210451535221e-12       8.373497367853e+02       6.094233534767e+00       0.000000000000e+00       3.189209188058e-11       1.644933971829e-11       8.752674426196e-13       1.649016083367e+02       5.490487343561e+01       3.885147595648e-08       3.306562041219e+02       2.222257832074e+03       2.222257832074e+03       4.038660552476e+02      -1.896021260888e+01       5.850533552828e-04       5.620794079444e-01 
